Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES

TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],

POLLUTANT LOADINGS TABLE,Event
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726682,08,03,1990,OUTLET,----,2.270,0,0,0,0,0,0,2.270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726683,08,04,1990,OUTLET,----,0.361,0,0,0,0,0,0,0.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726684,08,05,1990,OUTLET,----,0.479,0,0,0,0,0,0,0.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726685,08,06,1990,OUTLET,----,0.607,0,0,0,0,0,0,0.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726691,08,12,1990,OUTLET,----,2.141,0,0,0,0,0,0,2.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726692,08,13,1990,OUTLET,----,10.862,0,0,0,0,0,0,10.862,0.059,8689.935,8689.935,0,8689.935,0,0,0,0,1.002,3.054,0.045,0,0,4.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.002,3.054,0.045,0,0,4.100,0,0,0,0,0,0,0,39.050,0,39.050,0,0,0,
726693,08,14,1990,OUTLET,----,2.358,0,0,0,0,0,0,2.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726698,08,19,1990,OUTLET,----,0.273,0,0,0,0,0,0,0.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726712,09,02,1990,OUTLET,----,0.018,0,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726713,09,03,1990,OUTLET,----,0.317,0,0,0,0,0,0,0.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726717,09,07,1990,OUTLET,----,0.513,0,0,0,0,0,0,0.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726718,09,08,1990,OUTLET,----,0.810,0,0,0,0,0,0,0.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726719,09,09,1990,OUTLET,----,2.824,0,0,0,0,0,0,2.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726720,09,10,1990,OUTLET,----,8.380,0,0,0,0,0,0,8.380,0.021,3095.046,3095.046,0,3095.046,0,0,0,0,0.597,0.921,0.098,0,0,1.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597,0.921,0.098,0,0,1.617,0,0,0,0,0,0,0,44.993,0,44.993,0,0,0,
726721,09,11,1990,OUTLET,----,16.728,0,0,0,0,0,0,16.728,0.160,23575.927,23575.927,0,23575.927,0,0,0,0,1.683,6.412,0.072,0,0,8.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.683,6.412,0.072,0,0,8.166,0,0,0,0,0,0,0,72.047,0,72.047,0,0,0,
726722,09,12,1990,OUTLET,----,8.506,0,0,0,0,0,0,8.506,0.022,3217.862,3217.862,0,3217.862,0,0,0,0,0.656,0.904,0.088,0,0,1.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.656,0.904,0.088,0,0,1.649,0,0,0,0,0,0,0,26.844,0,26.844,0,0,0,
726723,09,13,1990,OUTLET,----,1.702,0,0,0,0,0,0,1.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726724,09,14,1990,OUTLET,----,0.070,0,0,0,0,0,0,0.070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726728,09,18,1990,OUTLET,----,2.044,0,0,0,0,0,0,2.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726729,09,19,1990,OUTLET,----,3.525,0,0,0,0,0,0,3.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726730,09,20,1990,OUTLET,----,3.098,0,0,0,0,0,0,3.098,0,0.501,0.501,0,0.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726731,09,21,1990,OUTLET,----,7.953,0,0,0,0,0,0,7.953,0.017,2447.786,2447.786,0,2447.786,0,0,0,0,0.345,0.240,0.030,0,0,0.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345,0.240,0.030,0,0,0.616,0,0,0,0,0,0,0,9.536,0,9.536,0,0,0,
726732,09,22,1990,OUTLET,----,0.377,0,0,0,0,0,0,0.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726742,10,02,1990,OUTLET,----,4.616,0,0,0,0,0,0,4.616,0,48.993,48.993,0,48.993,0,0,0,0,0.005,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0.005,0,0,0,0,0,0,0,0.051,0,0.051,0,0,0,
726743,10,03,1990,OUTLET,----,15.940,0,0,0,0,0,0,15.940,0.132,19484.591,19484.591,0,19484.591,0,0,0,0,1.523,3.472,0.213,0,0,5.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.523,3.472,0.213,0,0,5.208,0,0,0,0,0,0,0,52.369,0,52.369,0,0,0,
726744,10,04,1990,OUTLET,----,34.196,0,0,0,0,0,0,34.196,1.092,160835.144,160835.144,0,160835.144,0,0,0,0,9.999,45.910,0.008,0,0,55.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999,45.910,0.008,0,0,55.917,0,0,0,0,0,0,0,279.933,0,279.933,0,0,0,
726745,10,05,1990,OUTLET,----,0.557,0,0,0,0,0,0,0.557,0,0.420,0.420,0,0.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726746,10,06,1990,OUTLET,----,1.348,0,0,0,0,0,0,1.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726747,10,07,1990,OUTLET,----,15.866,0,0,0,0,0,0,15.866,0.215,31716.389,31716.389,0,31716.389,0,0,0,0,2.049,4.722,0.012,0,0,6.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.049,4.722,0.012,0,0,6.782,0,0,0,0,0,0,0,58.063,0,58.063,0,0,0,
726748,10,08,1990,OUTLET,----,9.638,0,0,0,0,0,0,9.638,0.045,6543.866,6543.866,0,6543.866,0,0,0,0,0.654,1.304,0.277,0,0,2.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654,1.304,0.277,0,0,2.234,0,0,0,0,0,0,0,24.582,0,24.582,0,0,0,
726749,10,09,1990,OUTLET,----,12.728,0,0,0,0,0,0,12.728,0.140,20644.279,20644.279,0,20644.279,0,0,0,0,1.064,2.296,0.001,0,0,3.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.064,2.296,0.001,0,0,3.361,0,0,0,0,0,0,0,28.848,0,28.848,0,0,0,
726750,10,10,1990,OUTLET,----,1.403,0,0,0,0,0,0,1.403,0,0.310,0.310,0,0.310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726756,10,16,1990,OUTLET,----,1.196,0,0,0,0,0,0,1.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726757,10,17,1990,OUTLET,----,3.399,0,0,0,0,0,0,3.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726758,10,18,1990,OUTLET,----,5.057,0,0,0,0,0,0,5.057,0,56.594,56.594,0,56.594,0,0,0,0,0.005,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0.005,0,0,0,0,0,0,0,0.057,0,0.057,0,0,0,
726761,10,21,1990,OUTLET,----,12.744,0,0,0,0,0,0,12.744,0.125,18425.820,18425.820,0,18425.820,0,0,0,0,1.758,3.681,0.304,0,0,5.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.758,3.681,0.304,0,0,5.742,0,0,0,0,0,0,0,55.840,0,55.840,0,0,0,
726762,10,22,1990,OUTLET,----,7.246,0,0,0,0,0,0,7.246,0.012,1670.785,1670.785,0,1670.785,0,0,0,0,0.576,0.150,0.020,0,0,0.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576,0.150,0.020,0,0,0.745,0,0,0,0,0,0,0,14.235,0,14.235,0,0,0,
726774,11,03,1990,OUTLET,----,0.529,0,0,0,0,0,0,0.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726775,11,04,1990,OUTLET,----,6.015,0,0,0,0,0,0,6.015,0.002,289.750,289.750,0,289.750,0,0,0,0,0.027,0.015,0.003,0,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.015,0.003,0,0,0.045,0,0,0,0,0,0,0,0.316,0,0.316,0,0,0,
726776,11,05,1990,OUTLET,----,13.007,0,0,0,0,0,0,13.007,0.122,18157.036,18157.036,0,18157.036,0,0,0,0,5.808,13.446,1.119,0,0,20.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.808,13.446,1.119,0,0,20.373,0,0,0,0,0,0,0,267.589,0,267.589,0,0,0,
726778,11,07,1990,OUTLET,----,0.946,0,0,0,0,0,0,0.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726779,11,08,1990,OUTLET,----,2.602,0,0,0,0,0,0,2.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726780,11,09,1990,OUTLET,----,39.577,0,0,0,0,0,0,39.577,2.094,306698.603,306698.603,0,306698.603,0,0,0,0,38.486,228.035,0.013,0,0,266.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.486,228.035,0.013,0,0,266.533,0,0,0,0,0,0,0,1436.711,0,1436.711,0,0,0,
726781,11,10,1990,OUTLET,----,0.034,0,0,0,0,0,0,0.034,0,5.107,5.107,0,5.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726782,11,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.048,0.048,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726783,11,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.050,0.050,0,0.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726784,11,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.050,0.050,0,0.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726785,11,14,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.050,0.050,0,0.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726786,11,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.050,0.050,0,0.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726787,11,16,1990,OUTLET,----,0.488,0,0,0,0,0,0,0.488,0,0.049,0.049,0,0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726788,11,17,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.049,0.049,0,0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726789,11,18,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.048,0.048,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726790,11,19,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.047,0.047,0,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726791,11,20,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.046,0.046,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726792,11,21,1990,OUTLET,----,0.467,0,0,0,0,0,0,0.467,0,0.045,0.045,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726793,11,22,1990,OUTLET,----,7.485,0,0,0,0,0,0,7.485,0.019,2768.845,2768.845,0,2768.845,0,0,0,0,1.737,0.817,0.084,0,0,2.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.737,0.817,0.084,0,0,2.638,0,0,0,0,0,0,0,128.380,0,128.380,0,0,0,
726794,11,23,1990,OUTLET,----,0.438,0,0,0,0,0,0,0.438,0,0.044,0.044,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726795,11,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.044,0.044,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726796,11,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.043,0.043,0,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726797,11,26,1990,OUTLET,----,1.685,0,0,0,0,0,0,1.685,0,0.042,0.042,0,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726798,11,27,1990,OUTLET,----,12.045,0,0,0,0,0,0,12.045,0.100,14705.815,14705.815,0,14705.815,0,0,0,0,6.696,11.317,0.841,0,0,18.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.696,11.317,0.841,0,0,18.853,0,0,0,0,0,0,0,284.684,0,284.684,0,0,0,
726799,11,28,1990,OUTLET,----,22.332,0,0,0,0,0,0,22.332,0.663,97112.429,97112.429,0,97112.429,0,0,0,0,12.138,62.470,0.018,0,0,74.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.138,62.470,0.018,0,0,74.626,0,0,0,0,0,0,0,463.383,0,463.383,0,0,0,
726800,11,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.828,0.828,0,0.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726801,11,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.104,0.104,0,0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726802,12,01,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.150,0.150,0,0.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726803,12,02,1990,OUTLET,----,9.767,0,0,0,0,0,0,9.767,0.056,8310.707,8310.707,0,8310.707,0,0,0,0,3.556,5.095,0.384,0,0,9.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.556,5.095,0.384,0,0,9.035,0,0,0,0,0,0,0,183.198,0,183.198,0,0,0,
726804,12,03,1990,OUTLET,----,35.314,0,0,0,0,0,0,35.314,1.872,274177.851,274177.851,0,274177.851,0,0,0,0,37.437,245.214,0.006,0,0,282.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.437,245.214,0.006,0,0,282.657,0,0,0,0,0,0,0,1673.081,0,1673.081,0,0,0,
726805,12,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,9.815,9.815,0,9.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726806,12,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,3.462,3.462,0,3.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726807,12,06,1990,OUTLET,----,0.006,0,0,0,0,0,0,0.006,0,2.848,2.848,0,2.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726808,12,07,1990,OUTLET,----,0.008,0,0,0,0,0,0,0.008,0,2.686,2.686,0,2.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726809,12,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.654,2.654,0,2.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726810,12,09,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.606,2.606,0,2.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
