771712,0.07,Subtotal,0.000,,
771713,0.10,Attached,0.000,,
771713,0.10,Dissolved,0.000,,
771713,0.10,Subtotal,0.000,,
7881,9.17,Attached,0.824,,
7881,9.17,Dissolved,0.000,,
7881,9.17,Subtotal,0.824,,
792161,4.74,Attached,0.339,,
792161,4.74,Dissolved,0.000,,
792161,4.74,Subtotal,0.339,,
793082,0.37,Attached,0.006,,
793082,0.37,Dissolved,0.000,,
793082,0.37,Subtotal,0.006,,
793083,0.41,Attached,0.727,,
793083,0.41,Dissolved,0.000,,
793083,0.41,Subtotal,0.727,,
799752,51.38,Attached,1.709,,
799752,51.38,Dissolved,0.000,,
799752,51.38,Subtotal,1.709,,
799753,25.38,Attached,3.832,,
799753,25.38,Dissolved,0.000,,
799753,25.38,Subtotal,3.832,,
808362,0.75,Attached,0.153,,
808362,0.75,Dissolved,0.000,,
808362,0.75,Subtotal,0.153,,
808363,0.46,Attached,0.258,,
808363,0.46,Dissolved,0.000,,
808363,0.46,Subtotal,0.258,,
811571,13.33,Attached,1.042,,
811571,13.33,Dissolved,0.000,,
811571,13.33,Subtotal,1.042,,
812032,2.32,Attached,0.696,,
812032,2.32,Dissolved,0.000,,
812032,2.32,Subtotal,0.696,,
812033,0.33,Attached,0.003,,
812033,0.33,Dissolved,0.000,,
812033,0.33,Subtotal,0.003,,
834721,2.31,Attached,1.568,,
834721,2.31,Dissolved,0.000,,
834721,2.31,Subtotal,1.568,,
867390,11.59,Attached,1.114,,
867390,11.59,Dissolved,0.000,,
867390,11.59,Subtotal,1.114,,
867393,1.81,Attached,0.012,,
867393,1.81,Dissolved,0.000,,
867393,1.81,Subtotal,0.012,,
870742,0.13,Attached,0.000,,
870742,0.13,Dissolved,0.000,,
870742,0.13,Subtotal,0.000,,
870743,0.07,Attached,0.000,,
870743,0.07,Dissolved,0.000,,
870743,0.07,Subtotal,0.000,,
871162,0.83,Attached,0.012,,
871162,0.83,Dissolved,0.000,,
871162,0.83,Subtotal,0.012,,
871163,0.54,Attached,0.037,,
871163,0.54,Dissolved,0.000,,
871163,0.54,Subtotal,0.037,,
876372,0.96,Attached,0.065,,
876372,0.96,Dissolved,0.000,,
876372,0.96,Subtotal,0.065,,
876373,1.05,Attached,0.088,,
876373,1.05,Dissolved,0.000,,
876373,1.05,Subtotal,0.088,,
876651,33.15,Attached,1.127,,
876651,33.15,Dissolved,0.000,,
876651,33.15,Subtotal,1.127,,
876791,1.37,Attached,0.015,,
876791,1.37,Dissolved,0.000,,
876791,1.37,Subtotal,0.015,,
878152,0.08,Attached,0.000,,
878152,0.08,Dissolved,0.000,,
878152,0.08,Subtotal,0.000,,
878153,0.04,Attached,0.000,,
878153,0.04,Dissolved,0.000,,
878153,0.04,Subtotal,0.000,,
879262,2.68,Attached,0.485,,
879262,2.68,Dissolved,0.000,,
879262,2.68,Subtotal,0.485,,
879263,3.94,Attached,0.592,,
879263,3.94,Dissolved,0.000,,
879263,3.94,Subtotal,0.592,,
895372,0.69,Attached,0.012,,
895372,0.69,Dissolved,0.000,,
895372,0.69,Subtotal,0.012,,
895373,0.75,Attached,0.011,,
895373,0.75,Dissolved,0.000,,
895373,0.75,Subtotal,0.011,,
906112,5.67,Attached,0.535,,
906112,5.67,Dissolved,0.000,,
906112,5.67,Subtotal,0.535,,
906113,1.66,Attached,0.355,,
906113,1.66,Dissolved,0.000,,
906113,1.66,Subtotal,0.355,,
938032,0.54,Attached,0.258,,
938032,0.54,Dissolved,0.000,,
938032,0.54,Subtotal,0.258,,
938033,1.01,Attached,0.411,,
938033,1.01,Dissolved,0.000,,
938033,1.01,Subtotal,0.411,,
942972,2.12,Attached,177.266,,
942972,2.12,Dissolved,0.000,,
942972,2.12,Subtotal,177.266,,
942973,5.52,Attached,0.067,,
942973,5.52,Dissolved,0.000,,
942973,5.52,Subtotal,0.067,,
965871,0.47,Attached,0.428,,
965871,0.47,Dissolved,0.000,,
965871,0.47,Subtotal,0.428,,
967251,0.86,Attached,0.393,,
967251,0.86,Dissolved,0.000,,
967251,0.86,Subtotal,0.393,,
969731,2.23,Attached,0.691,,
969731,2.23,Dissolved,0.000,,
969731,2.23,Subtotal,0.691,,
97621,3.38,Attached,0.795,,
97621,3.38,Dissolved,0.000,,
97621,3.38,Subtotal,0.795,,
984151,0.38,Attached,0.005,,
984151,0.38,Dissolved,0.000,,
984151,0.38,Subtotal,0.005,,
985262,2.43,Attached,1.938,,
985262,2.43,Dissolved,0.000,,
985262,2.43,Subtotal,1.938,,
985263,4.14,Attached,1.633,,
985263,4.14,Dissolved,0.000,,
985263,4.14,Subtotal,1.633,,
991141,1.61,Attached,0.007,,
991141,1.61,Dissolved,0.000,,
991141,1.61,Subtotal,0.007,,
Reach Totals,,Attached,43.143,
Reach Totals,,Dissolved,0.000,
Reach Totals,,Grand Totals,43.143,
Drainage Area [ha],  2114.789,,2114.789,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding phosphorus events were not requested.

AVERAGE ANNUAL FILE: PHOSPHORUS YIELD TO THE STREAM SYSTEM [unit-area]

Cell ID,Receiving Reach ID,Drainage Area [ha],Attached P [kg/ha/yr  ],Dissolved P [kg/ha/yr  ],Subtotal P [kg/ha/yr  ]
1002882,100288,      3.09,       0.000,       0.000,       0.000,
1002883,100288,      1.02,       0.000,       0.000,       0.000,
1013072,101307,     33.93,       0.000,       0.000,       0.000,
1013073,101307,     33.25,       0.000,       0.000,       0.000,
1013172,101317,     19.41,       0.000,       0.000,       0.000,
1013173,101317,     41.66,       0.000,       0.000,       0.000,
1020851,102085,      3.94,       0.000,       0.000,       0.000,
1029952,102995,     31.17,       0.000,       0.000,       0.000,
1029953,102995,     19.25,       0.000,       0.000,       0.000,
1030371,103037,      3.77,       0.000,       0.000,       0.000,
1045792,104579,      0.17,       0.000,       0.000,       0.000,
1045793,104579,      0.12,       0.000,       0.000,       0.000,
1049521,104952,      2.42,       0.000,       0.000,       0.000,
1070242,107024,      2.76,       0.000,       0.000,       0.000,
1070243,107024,      1.15,       0.000,       0.000,       0.000,
1071242,107124,      6.64,       0.000,       0.000,       0.000,
1071243,107124,      6.16,       0.000,       0.000,       0.000,
10772,1077,     26.50,       0.000,       0.000,       0.000,
10773,1077,      4.69,       0.000,       0.000,       0.000,
1078772,107877,      7.10,       0.000,       0.000,       0.000,
1078773,107877,      1.70,       0.000,       0.000,       0.000,
1122812,112281,     24.48,       0.000,       0.000,       0.000,
1122813,112281,     29.56,       0.000,       0.000,       0.000,
1136692,113669,      0.37,       0.000,       0.000,       0.000,
1136693,113669,      0.78,       0.000,       0.000,       0.000,
1137382,113738,     31.44,       0.000,       0.000,       0.000,
1137383,113738,      9.51,       0.000,       0.000,       0.000,
1139372,113937,      9.17,       0.000,       0.000,       0.000,
1139373,113937,     14.94,       0.000,       0.000,       0.000,
1148632,114863,      2.43,       0.000,       0.000,       0.000,
1148633,114863,      0.95,       0.000,       0.000,       0.000,
1158501,115850,      0.98,       0.000,       0.000,       0.000,
1162081,116208,      1.25,       0.000,       0.000,       0.000,
1165261,116526,      2.03,       0.000,       0.000,       0.000,
1173661,117366,      5.36,       0.000,       0.000,       0.000,
1185312,118531,      9.58,       0.000,       0.000,       0.000,
1185313,118531,      6.26,       0.000,       0.000,       0.000,
12122,1212,      0.23,       0.000,       0.000,       0.000,
12123,1212,      0.97,       0.000,       0.000,       0.000,
1229292,122929,      0.65,       0.000,       0.000,       0.000,
1229293,122929,      1.26,       0.000,       0.000,       0.000,
1239392,123939,      0.39,       0.000,       0.000,       0.000,
1239393,123939,      2.10,       0.000,       0.000,       0.000,
1247122,124712,      3.94,       0.000,       0.000,       0.000,
1247123,124712,      2.49,       0.000,       0.000,       0.000,
1252322,125232,      3.04,       0.000,       0.000,       0.000,
1252323,125232,      4.90,       0.000,       0.000,       0.000,
1264961,126496,     18.49,       0.000,       0.000,       0.000,
1297542,129754,     20.52,       0.000,       0.000,       0.000,
1297543,129754,      6.68,       0.000,       0.000,       0.000,
1342411,134241,      4.02,       0.000,       0.000,       0.000,
1346112,134611,     32.14,       0.000,       0.000,       0.000,
1346113,134611,      5.77,       0.000,       0.000,       0.000,
134832,13483,      4.36,       0.000,       0.000,       0.000,
134833,13483,      8.24,       0.000,       0.000,       0.000,
1355572,135557,      1.37,       0.000,       0.000,       0.000,
1355573,135557,      0.26,       0.000,       0.000,       0.000,
1367962,136796,     42.20,       0.000,       0.000,       0.000,
1367963,136796,      5.62,       0.000,       0.000,       0.000,
1382861,138286,      6.27,       0.000,       0.000,       0.000,
1398742,139874,     49.72,       0.000,       0.000,       0.000,
1398743,139874,     27.88,       0.000,       0.000,       0.000,
1410552,141055,      0.10,       0.000,       0.000,       0.000,
1410553,141055,      0.45,       0.000,       0.000,       0.000,
1414840,141484,      2.62,       0.000,       0.000,       0.000,
1418972,141897,     39.25,       0.000,       0.000,       0.000,
1431641,143164,      2.21,       0.000,       0.000,       0.000,
145482,14548,     12.67,       0.000,       0.000,       0.000,
1454822,145482,      0.64,       0.000,       0.000,       0.000,
1454823,145482,      0.17,       0.000,       0.000,       0.000,
145483,14548,      6.37,       0.000,       0.000,       0.000,
1457652,145765,     12.43,       0.000,       0.000,       0.000,
1457653,145765,      9.93,       0.000,       0.000,       0.000,
1465941,146594,      3.52,       0.000,       0.000,       0.000,
1472031,147203,      2.18,       0.000,       0.000,       0.000,
1477292,147729,      1.04,       0.000,       0.000,       0.000,
1477293,147729,      0.45,       0.000,       0.000,       0.000,
1484242,148424,      0.94,       0.000,       0.000,       0.000,
1484243,148424,      1.09,       0.000,       0.000,       0.000,
1484821,148482,      1.47,       0.000,       0.000,       0.000,
1486452,148645,      1.17,       0.000,       0.000,       0.000,
1486453,148645,      4.05,       0.000,       0.000,       0.000,
1500042,150004,      0.59,       0.000,       0.000,       0.000,
1500043,150004,      0.89,       0.000,       0.000,       0.000,
1500862,150086,      0.15,       0.000,       0.000,       0.000,
1500863,150086,      0.05,       0.000,       0.000,       0.000,
151631,15163,      5.64,       0.000,       0.000,       0.000,
1539671,153967,      1.71,       0.000,       0.000,       0.000,
1542602,154260,      3.81,       0.000,       0.000,       0.000,
1542603,154260,      1.28,       0.000,       0.000,       0.000,
1542861,154286,      4.36,       0.000,       0.000,       0.000,
1544192,154419,      2.44,       0.000,       0.000,       0.000,
1544193,154419,     14.93,       0.000,       0.000,       0.000,
1552752,155275,      0.25,       0.000,       0.000,       0.000,
1552753,155275,      0.65,       0.000,       0.000,       0.000,
1555612,155561,      0.47,       0.000,       0.000,       0.000,
1555613,155561,      2.28,       0.000,       0.000,       0.000,
155961,15596,     12.27,       0.000,       0.000,       0.000,
1566311,156631,      4.37,       0.000,       0.000,       0.000,
1567752,156775,     11.99,       0.000,       0.000,       0.000,
1567753,156775,      5.10,       0.000,       0.000,       0.000,
1595461,159546,     35.21,       0.000,       0.000,       0.000,
1600752,160075,     42.40,       0.000,       0.000,       0.000,
1600753,160075,      3.61,       0.000,       0.000,       0.000,
160942,16094,      0.02,       0.000,       0.000,       0.000,
160943,16094,      0.03,       0.000,       0.000,       0.000,
161202,16120,     10.24,       0.000,       0.000,       0.000,
161203,16120,      4.17,       0.000,       0.000,       0.000,
1630381,163038,      5.04,       0.000,       0.000,       0.000,
1671992,167199,      3.39,       0.000,       0.000,       0.000,
1671993,167199,      1.97,       0.000,       0.000,       0.000,
1675622,167562,      0.03,       0.000,       0.000,       0.000,
1675623,167562,      0.08,       0.000,       0.000,       0.000,
1677082,167708,     16.16,       0.000,       0.000,       0.000,
1677083,167708,      5.72,       0.000,       0.000,       0.000,
1681072,168107,      8.36,       0.000,       0.000,       0.000,
1681073,168107,      6.39,       0.000,       0.000,       0.000,
168902,16890,      4.53,       0.000,       0.000,       0.000,
168903,16890,      1.25,       0.000,       0.000,       0.000,
1700722,170072,     19.11,       0.000,       0.000,       0.000,
1700723,170072,      4.71,       0.000,       0.000,       0.000,
1731641,173164,      0.78,       0.000,       0.000,       0.000,
1734682,173468,     43.67,       0.000,       0.000,       0.000,
1734683,173468,     37.26,       0.000,       0.000,       0.000,
196652,19665,      0.14,       0.000,       0.000,       0.000,
196653,19665,      0.27,       0.000,       0.000,       0.000,
199192,19919,      3.97,       0.000,       0.000,       0.000,
199193,19919,      7.24,       0.000,       0.000,       0.000,
209822,20982,      0.36,       0.000,       0.000,       0.000,
209823,20982,      0.65,       0.000,       0.000,       0.000,
214492,21449,      0.03,       0.000,       0.000,       0.000,
214493,21449,      0.18,       0.000,       0.000,       0.000,
220711,22071,      3.81,       0.000,       0.000,       0.000,
223272,22327,     25.60,       0.000,       0.000,       0.000,
223273,22327,      9.93,       0.000,       0.000,       0.000,
229892,22989,      2.81,       0.000,       0.000,       0.000,
229893,22989,      0.57,       0.000,       0.000,       0.000,
232541,23254,      1.68,       0.000,       0.000,       0.000,
232662,23266,      4.69,       0.000,       0.000,       0.000,
232663,23266,      0.88,       0.000,       0.000,       0.000,
234842,23484,      0.44,       0.000,       0.000,       0.000,
234843,23484,      0.28,       0.000,       0.000,       0.000,
237792,23779,      4.28,       0.000,       0.000,       0.000,
237793,23779,      1.69,       0.000,       0.000,       0.000,
242001,24200,      7.01,       0.000,       0.000,       0.000,
24332,2433,     32.87,       0.000,       0.000,       0.000,
24333,2433,     38.09,       0.000,       0.000,       0.000,
253452,25345,      1.10,       0.000,       0.000,       0.000,
253453,25345,      1.12,       0.000,       0.000,       0.000,
255861,25586,      0.96,       0.000,       0.000,       0.000,
257501,25750,     13.09,       0.000,       0.000,       0.000,
264202,26420,      5.83,       0.000,       0.000,       0.000,
264203,26420,      9.67,       0.000,       0.000,       0.000,
274782,27478,      6.88,       0.000,       0.000,       0.000,
274783,27478,      8.35,       0.000,       0.000,       0.000,
304832,30483,      0.45,       0.000,       0.000,       0.000,
304833,30483,      0.55,       0.000,       0.000,       0.000,
317682,31768,      2.11,       0.000,       0.000,       0.000,
317683,31768,      1.79,       0.000,       0.000,       0.000,
333651,33365,      2.24,       0.000,       0.000,       0.000,
339402,33940,      0.73,       0.000,       0.000,       0.000,
339403,33940,      1.71,       0.000,       0.000,       0.000,
34632,3463,      9.40,       0.000,       0.000,       0.000,
34633,3463,      5.83,       0.000,       0.000,       0.000,
364311,36431,      3.56,       0.000,       0.000,       0.000,
369342,36934,      0.09,       0.000,       0.000,       0.000,
369343,36934,      0.16,       0.000,       0.000,       0.000,
392351,39235,      1.68,       0.000,       0.000,       0.000,
413972,41397,      0.17,       0.000,       0.000,       0.000,
413973,41397,      0.04,       0.000,       0.000,       0.000,
414252,41425,      1.82,       0.000,       0.000,       0.000,
414253,41425,      1.56,       0.000,       0.000,       0.000,
417511,41751,      1.03,       0.000,       0.000,       0.000,
428401,42840,      2.31,       0.000,       0.000,       0.000,
429301,42930,     11.66,       0.000,       0.000,       0.000,
434032,43403,      0.77,       0.000,       0.000,       0.000,
434033,43403,      0.69,       0.000,       0.000,       0.000,
446092,44609,      3.86,       0.000,       0.000,       0.000,
446093,44609,      1.45,       0.000,       0.000,       0.000,
455372,45537,      3.57,       0.000,       0.000,       0.000,
455373,45537,      3.35,       0.000,       0.000,       0.000,
462652,46265,      2.30,       0.000,       0.000,       0.000,
462653,46265,      0.55,       0.000,       0.000,       0.000,
475272,47527,      0.10,       0.000,       0.000,       0.000,
475273,47527,      0.07,       0.000,       0.000,       0.000,
475992,47599,      0.10,       0.000,       0.000,       0.000,
475993,47599,      0.21,       0.000,       0.000,       0.000,
486152,48615,     12.31,       0.000,       0.000,       0.000,
486153,48615,      9.37,       0.000,       0.000,       0.000,
48692,4869,     15.90,       0.000,       0.000,       0.000,
48693,4869,     21.34,       0.000,       0.000,       0.000,
496402,49640,     12.08,       0.000,       0.000,       0.000,
496403,49640,      6.97,       0.000,       0.000,       0.000,
499801,49980,      2.36,       0.000,       0.000,       0.000,
516762,51676,      3.52,       0.000,       0.000,       0.000,
516763,51676,      0.79,       0.000,       0.000,       0.000,
523421,52342,      8.22,       0.000,       0.000,       0.000,
532391,53239,      1.40,       0.000,       0.000,       0.000,
53822,5382,     12.80,       0.000,       0.000,       0.000,
53823,5382,     29.16,       0.000,       0.000,       0.000,
565392,56539,      7.79,       0.000,       0.000,       0.000,
565393,56539,      9.24,       0.000,       0.000,       0.000,
566792,56679,      0.72,       0.000,       0.000,       0.000,
566793,56679,      0.92,       0.000,       0.000,       0.000,
574381,57438,      6.84,       0.000,       0.000,       0.000,
582461,58246,      3.92,       0.000,       0.000,       0.000,
584011,58401,      2.12,       0.000,       0.000,       0.000,
593912,59391,      9.79,       0.000,       0.000,       0.000,
593913,59391,      4.15,       0.000,       0.000,       0.000,
59512,5951,      3.83,       0.000,       0.000,       0.000,
59513,5951,      3.94,       0.000,       0.000,       0.000,
595602,59560,      6.33,       0.000,       0.000,       0.000,
595603,59560,     12.61,       0.000,       0.000,       0.000,
599692,59969,      8.41,       0.000,       0.000,       0.000,
599693,59969,      3.94,       0.000,       0.000,       0.000,
609262,60926,      0.15,       0.000,       0.000,       0.000,
609263,60926,      0.02,       0.000,       0.000,       0.000,
610652,61065,      4.55,       0.000,       0.000,       0.000,
610653,61065,      2.95,       0.000,       0.000,       0.000,
611451,61145,      4.64,       0.000,       0.000,       0.000,
611772,61177,      0.23,       0.000,       0.000,       0.000,
611773,61177,      0.85,       0.000,       0.000,       0.000,
61401,6140,      5.45,       0.000,       0.000,       0.000,
623652,62365,      0.01,       0.000,       0.000,       0.000,
623653,62365,     15.18,       0.000,       0.000,       0.000,
626232,62623,      5.42,       0.000,       0.000,       0.000,
626233,62623,      4.07,       0.000,       0.000,       0.000,
629421,62942,      1.85,       0.000,       0.000,       0.000,
633852,63385,     18.31,       0.000,       0.000,       0.000,
633853,63385,     13.14,       0.000,       0.000,       0.000,
635671,63567,      2.77,       0.000,       0.000,       0.000,
638092,63809,      0.53,       0.000,       0.000,       0.000,
63961,6396,      0.08,       0.000,       0.000,       0.000,
665612,66561,      0.25,       0.000,       0.000,       0.000,
665613,66561,      0.19,       0.000,       0.000,       0.000,
671832,67183,      0.17,       0.000,       0.000,       0.000,
671833,67183,      0.46,       0.000,       0.000,       0.000,
680331,68033,      2.27,       0.000,       0.000,       0.000,
682242,68224,      2.69,       0.000,       0.000,       0.000,
682243,68224,     15.64,       0.000,       0.000,       0.000,
686112,68611,      5.46,       0.000,       0.000,       0.000,
686113,68611,      2.49,       0.000,       0.000,       0.000,
687451,68745,     13.09,       0.000,       0.000,       0.000,
698091,69809,     31.93,       0.000,       0.000,       0.000,
700932,70093,      0.11,       0.000,       0.000,       0.000,
700933,70093,      0.04,       0.000,       0.000,       0.000,
70951,7095,      7.38,       0.000,       0.000,       0.000,
715561,71556,      2.02,       0.000,       0.000,       0.000,
716012,71601,      0.71,       0.000,       0.000,       0.000,
716013,71601,      0.73,       0.000,       0.000,       0.000,
72391,7239,      0.57,       0.000,       0.000,       0.000,
726681,72668,      1.47,       0.000,       0.000,       0.000,
729131,72913,      4.69,       0.000,       0.000,       0.000,
753491,75349,      1.16,       0.000,       0.000,       0.000,
7551,755,      1.30,       0.000,       0.000,       0.000,
759453,75945,      2.60,       0.000,       0.000,       0.000,
761302,76130,    108.59,       0.000,       0.000,       0.000,
761303,76130,     61.40,       0.000,       0.000,       0.000,
770890,77089,      0.00,       0.000,       0.000,       0.000,
770892,77089,      0.23,       0.000,       0.000,       0.000,
770893,77089,      0.37,       0.000,       0.000,       0.000,
771712,77171,      0.07,       0.000,       0.000,       0.000,
771713,77171,      0.10,       0.000,       0.000,       0.000,
7881,788,      9.17,       0.000,       0.000,       0.000,
792161,79216,      4.74,       0.000,       0.000,       0.000,
793082,79308,      0.37,       0.000,       0.000,       0.000,
793083,79308,      0.41,       0.000,       0.000,       0.000,
799752,79975,     51.38,       0.000,       0.000,       0.000,
799753,79975,     25.38,       0.000,       0.000,       0.000,
808362,80836,      0.75,       0.000,       0.000,       0.000,
808363,80836,      0.46,       0.000,       0.000,       0.000,
811571,81157,     13.33,       0.000,       0.000,       0.000,
812032,81203,      2.32,       0.000,       0.000,       0.000,
812033,81203,      0.33,       0.000,       0.000,       0.000,
834721,83472,      2.31,       0.000,       0.000,       0.000,
867390,86739,     11.59,       0.000,       0.000,       0.000,
867393,86739,      1.81,       0.000,       0.000,       0.000,
870742,87074,      0.13,       0.000,       0.000,       0.000,
870743,87074,      0.07,       0.000,       0.000,       0.000,
871162,87116,      0.83,       0.000,       0.000,       0.000,
871163,87116,      0.54,       0.000,       0.000,       0.000,
876372,87637,      0.96,       0.000,       0.000,       0.000,
876373,87637,      1.05,       0.000,       0.000,       0.000,
876651,87665,     33.15,       0.000,       0.000,       0.000,
876791,87679,      1.37,       0.000,       0.000,       0.000,
878152,87815,      0.08,       0.000,       0.000,       0.000,
878153,87815,      0.04,       0.000,       0.000,       0.000,
879262,87926,      2.68,       0.000,       0.000,       0.000,
879263,87926,      3.94,       0.000,       0.000,       0.000,
895372,89537,      0.69,       0.000,       0.000,       0.000,
895373,89537,      0.75,       0.000,       0.000,       0.000,
906112,90611,      5.67,       0.000,       0.000,       0.000,
906113,90611,      1.66,       0.000,       0.000,       0.000,
938032,93803,      0.54,       0.000,       0.000,       0.000,
938033,93803,      1.01,       0.000,       0.000,       0.000,
942972,94297,      2.12,       0.000,       0.000,       0.000,
942973,94297,      5.52,       0.000,       0.000,       0.000,
965871,96587,      0.47,       0.000,       0.000,       0.000,
967251,96725,      0.86,       0.000,       0.000,       0.000,
969731,96973,      2.23,       0.000,       0.000,       0.000,
97621,9762,      3.38,       0.000,       0.000,       0.000,
984151,98415,      0.38,       0.000,       0.000,       0.000,
985262,98526,      2.43,       0.000,       0.000,       0.000,
985263,98526,      4.14,       0.000,       0.000,       0.000,
991141,99114,      1.61,       0.000,       0.000,       0.000,
Watershed,Totals,   2114.79,       0.000,       0.000,       0.000,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding phosphorus events were not requested.

AVERAGE ANNUAL FILE: PHOSPHORUS LOADING [unit-area] 

,, 
,,,OUTLET,
Cell ID,Drainage Area [ha],Ionic State, 
1002882,3.09,Attached,0.000,,
1002882,3.09,Dissolved,0.000,,
1002882,3.09,Subtotal,0.000,,
1002883,1.02,Attached,0.000,,
1002883,1.02,Dissolved,0.000,,
1002883,1.02,Subtotal,0.000,,
1013072,33.93,Attached,0.000,,
1013072,33.93,Dissolved,0.000,,
1013072,33.93,Subtotal,0.000,,
1013073,33.25,Attached,0.000,,
1013073,33.25,Dissolved,0.000,,
1013073,33.25,Subtotal,0.000,,
1013172,19.41,Attached,0.000,,
1013172,19.41,Dissolved,0.000,,
1013172,19.41,Subtotal,0.000,,
1013173,41.66,Attached,0.000,,
1013173,41.66,Dissolved,0.000,,
1013173,41.66,Subtotal,0.000,,
1020851,3.94,Attached,0.000,,
1020851,3.94,Dissolved,0.000,,
1020851,3.94,Subtotal,0.000,,
1029952,31.17,Attached,0.000,,
1029952,31.17,Dissolved,0.000,,
1029952,31.17,Subtotal,0.000,,
1029953,19.25,Attached,0.000,,
1029953,19.25,Dissolved,0.000,,
1029953,19.25,Subtotal,0.000,,
1030371,3.77,Attached,0.000,,
1030371,3.77,Dissolved,0.000,,
1030371,3.77,Subtotal,0.000,,
1045792,0.17,Attached,0.000,,
1045792,0.17,Dissolved,0.000,,
1045792,0.17,Subtotal,0.000,,
1045793,0.12,Attached,0.000,,
1045793,0.12,Dissolved,0.000,,
1045793,0.12,Subtotal,0.000,,
1049521,2.42,Attached,0.000,,
1049521,2.42,Dissolved,0.000,,
1049521,2.42,Subtotal,0.000,,
1070242,2.76,Attached,0.000,,
1070242,2.76,Dissolved,0.000,,
1070242,2.76,Subtotal,0.000,,
1070243,1.15,Attached,0.000,,
1070243,1.15,Dissolved,0.000,,
1070243,1.15,Subtotal,0.000,,
1071242,6.64,Attached,0.000,,
1071242,6.64,Dissolved,0.000,,
1071242,6.64,Subtotal,0.000,,
1071243,6.16,Attached,0.000,,
1071243,6.16,Dissolved,0.000,,
1071243,6.16,Subtotal,0.000,,
10772,26.50,Attached,0.000,,
10772,26.50,Dissolved,0.000,,
10772,26.50,Subtotal,0.000,,
10773,4.69,Attached,0.000,,
10773,4.69,Dissolved,0.000,,
10773,4.69,Subtotal,0.000,,
1078772,7.10,Attached,0.000,,
1078772,7.10,Dissolved,0.000,,
1078772,7.10,Subtotal,0.000,,
1078773,1.70,Attached,0.000,,
1078773,1.70,Dissolved,0.000,,
1078773,1.70,Subtotal,0.000,,
1122812,24.48,Attached,0.000,,
1122812,24.48,Dissolved,0.000,,
1122812,24.48,Subtotal,0.000,,
1122813,29.56,Attached,0.000,,
1122813,29.56,Dissolved,0.000,,
1122813,29.56,Subtotal,0.000,,
1136692,0.37,Attached,0.000,,
1136692,0.37,Dissolved,0.000,,
1136692,0.37,Subtotal,0.000,,
1136693,0.78,Attached,0.000,,
1136693,0.78,Dissolved,0.000,,
1136693,0.78,Subtotal,0.000,,
1137382,31.44,Attached,0.000,,
1137382,31.44,Dissolved,0.000,,
1137382,31.44,Subtotal,0.000,,
1137383,9.51,Attached,0.000,,
1137383,9.51,Dissolved,0.000,,
1137383,9.51,Subtotal,0.000,,
1139372,9.17,Attached,0.000,,
1139372,9.17,Dissolved,0.000,,
1139372,9.17,Subtotal,0.000,,
1139373,14.94,Attached,0.000,,
1139373,14.94,Dissolved,0.000,,
1139373,14.94,Subtotal,0.000,,
1148632,2.43,Attached,0.000,,
1148632,2.43,Dissolved,0.000,,
1148632,2.43,Subtotal,0.000,,
1148633,0.95,Attached,0.000,,
1148633,0.95,Dissolved,0.000,,
1148633,0.95,Subtotal,0.000,,
1158501,0.98,Attached,0.000,,
1158501,0.98,Dissolved,0.000,,
1158501,0.98,Subtotal,0.000,,
1162081,1.25,Attached,0.000,,
1162081,1.25,Dissolved,0.000,,
1162081,1.25,Subtotal,0.000,,
1165261,2.03,Attached,0.000,,
1165261,2.03,Dissolved,0.000,,
1165261,2.03,Subtotal,0.000,,
1173661,5.36,Attached,0.000,,
1173661,5.36,Dissolved,0.000,,
