Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding organic carbon events were not requested.

AVERAGE ANNUAL FILE: ORGANIC CARBON YIELD TO THE STREAM SYSTEM [unit-area] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Attached OC [kg/ha/yr  ],Dissolved OC [kg/ha/yr  ],Subtotal OC [kg/ha/yr  ]
956252,95625,      5.85,     339.484,       0.000,     339.484,
956253,95625,      1.62,     552.809,       0.000,     552.809,
956262,95626,     35.37,    1091.583,       0.000,    1091.583,
956263,95626,     48.60,       0.010,       0.000,       0.010,
956272,95627,      0.99,     260.646,       0.000,     260.646,
956273,95627,      2.61,       0.009,       0.000,       0.009,
956281,95628,      9.99,    1191.763,       0.000,    1191.763,
956282,95628,     20.34,       0.091,       0.000,       0.091,
956283,95628,      2.16,     140.714,       0.000,     140.714,
956292,95629,      3.24,     502.674,       0.000,     502.674,
956293,95629,     15.39,       0.043,       0.000,       0.043,
956302,95630,      6.93,     875.113,       0.000,     875.113,
956303,95630,      5.40,       0.030,       0.000,       0.030,
956311,95631,     11.88,     858.268,       0.000,     858.268,
956312,95631,      8.82,     754.872,       0.000,     754.872,
956313,95631,      0.27,      89.510,       0.000,      89.510,
956322,95632,      2.16,     362.557,       0.000,     362.557,
956323,95632,      5.13,       0.039,       0.000,       0.039,
956332,95633,     40.68,       1.936,       0.000,       1.936,
956333,95633,     42.30,       0.007,       0.000,       0.007,
956342,95634,      9.81,       2.179,       0.000,       2.179,
956343,95634,     12.60,       0.036,       0.000,       0.036,
956352,95635,     34.56,       0.611,       0.000,       0.611,
956353,95635,     11.79,     699.307,       0.000,     699.307,
956362,95636,      2.97,     316.236,       0.000,     316.236,
956363,95636,      1.80,     312.251,       0.000,     312.251,
956371,95637,     10.44,       0.786,       0.000,       0.786,
956372,95637,      4.32,       3.012,       0.000,       3.012,
956373,95637,      2.52,       2.493,       0.000,       2.493,
956381,95638,      9.99,       1.998,       0.000,       1.998,
956382,95638,      7.02,       0.775,       0.000,       0.775,
956383,95638,      2.88,       0.018,       0.000,       0.018,
956392,95639,      8.55,     630.754,       0.000,     630.754,
956393,95639,      1.62,       0.035,       0.000,       0.035,
956402,95640,      2.52,       0.053,       0.000,       0.053,
956403,95640,      0.09,     619.182,       0.000,     619.182,
956412,95641,      0.81,     354.698,       0.000,     354.698,
956413,95641,      1.08,       0.055,       0.000,       0.055,
956421,95642,      9.99,       1.548,       0.000,       1.548,
956422,95642,     10.71,     199.490,       0.000,     199.490,
956423,95642,      1.98,     292.513,       0.000,     292.513,
956432,95643,     13.59,       0.028,       0.000,       0.028,
956433,95643,     32.40,       0.536,       0.000,       0.536,
956442,95644,      5.22,       1.198,       0.000,       1.198,
956443,95644,      6.39,       0.847,       0.000,       0.847,
956451,95645,     10.35,       2.978,       0.000,       2.978,
956452,95645,      5.85,       3.281,       0.000,       3.281,
956453,95645,      3.87,       1.809,       0.000,       1.809,
956471,95647,     10.44,       1.713,       0.000,       1.713,
956472,95647,      1.08,     509.796,       0.000,     509.796,
956473,95647,      0.27,     324.682,       0.000,     324.682,
956482,95648,     12.42,     777.327,       0.000,     777.327,
956483,95648,     18.72,       3.705,       0.000,       3.705,
956492,95649,      0.81,     850.914,       0.000,     850.914,
956493,95649,      0.72,     270.254,       0.000,     270.254,
956501,95650,      9.99,       0.011,       0.000,       0.011,
956502,95650,      1.98,     194.829,       0.000,     194.829,
956503,95650,      2.61,       0.012,       0.000,       0.012,
956511,95651,     13.86,       0.589,       0.000,       0.589,
956512,95651,      3.60,       0.009,       0.000,       0.009,
956513,95651,      1.26,       0.009,       0.000,       0.009,
956522,95652,     13.95,       0.028,       0.000,       0.028,
956523,95652,     16.20,       0.009,       0.000,       0.009,
956532,95653,      2.79,       1.377,       0.000,       1.377,
956533,95653,      1.35,       1.222,       0.000,       1.222,
956541,95654,     11.25,       0.500,       0.000,       0.500,
956542,95654,      3.15,       0.758,       0.000,       0.758,
956543,95654,      1.80,       0.627,       0.000,       0.627,
956552,95655,      0.72,       0.691,       0.000,       0.691,
956553,95655,      1.08,       4.111,       0.000,       4.111,
956561,95656,     14.49,       0.562,       0.000,       0.562,
956562,95656,      4.68,       0.816,       0.000,       0.816,
956563,95656,      2.16,       0.684,       0.000,       0.684,
956572,95657,      6.03,       2.603,       0.000,       2.603,
956573,95657,      7.74,       2.358,       0.000,       2.358,
956581,95658,     10.35,       0.740,       0.000,       0.740,
956582,95658,     23.40,       1.268,       0.000,       1.268,
956583,95658,      8.37,       1.213,       0.000,       1.213,
956592,95659,      5.31,       0.423,       0.000,       0.423,
956593,95659,      9.36,       0.442,       0.000,       0.442,
956601,95660,     10.89,       0.727,       0.000,       0.727,
956602,95660,     13.68,       0.478,       0.000,       0.478,
956603,95660,     10.98,       0.008,       0.000,       0.008,
956611,95661,     10.26,       0.484,       0.000,       0.484,
956612,95661,     23.40,       0.014,       0.000,       0.014,
956613,95661,     36.45,       0.016,       0.000,       0.016,
956622,95662,     27.99,       2.545,       0.000,       2.545,
956623,95662,     21.33,       2.323,       0.000,       2.323,
956632,95663,     20.88,       1.311,       0.000,       1.311,
956633,95663,      7.38,       0.049,       0.000,       0.049,
956642,95664,     34.11,       0.034,       0.000,       0.034,
956643,95664,     20.07,       0.050,       0.000,       0.050,
956651,95665,     10.17,       0.044,       0.000,       0.044,
956652,95665,      2.43,       0.525,       0.000,       0.525,
956653,95665,      2.52,       0.687,       0.000,       0.687,
956662,95666,      4.32,       2.233,       0.000,       2.233,
956663,95666,     12.33,       0.038,       0.000,       0.038,
956671,95667,     10.44,       0.010,       0.000,       0.010,
956672,95667,      2.61,       0.036,       0.000,       0.036,
956673,95667,      0.90,       0.007,       0.000,       0.007,
956682,95668,      9.72,       0.036,       0.000,       0.036,
956683,95668,      9.00,       0.055,       0.000,       0.055,
956691,95669,      9.99,       1.622,       0.000,       1.622,
956692,95669,      7.29,       0.009,       0.000,       0.009,
956693,95669,      1.89,       0.995,       0.000,       0.995,
956702,95670,     26.55,       0.464,       0.000,       0.464,
956703,95670,     20.43,       0.008,       0.000,       0.008,
956711,95671,     10.35,       0.400,       0.000,       0.400,
956712,95671,     31.05,       1.340,       0.000,       1.340,
956713,95671,     31.41,       0.522,       0.000,       0.522,
956721,95672,     14.85,       0.872,       0.000,       0.872,
956722,95672,     12.78,       1.175,       0.000,       1.175,
956723,95672,     10.53,       0.009,       0.000,       0.009,
956732,95673,      8.37,       1.019,       0.000,       1.019,
956733,95673,      5.76,       0.059,       0.000,       0.059,
956742,95674,      7.74,       1.485,       0.000,       1.485,
956743,95674,      3.78,       4.045,       0.000,       4.045,
956751,95675,     14.58,       0.021,       0.000,       0.021,
956752,95675,     18.27,       0.025,       0.000,       0.025,
956753,95675,      7.02,       0.013,       0.000,       0.013,
956761,95676,     10.08,       0.950,       0.000,       0.950,
956762,95676,      4.77,       1.560,       0.000,       1.560,
956763,95676,      5.13,       0.621,       0.000,       0.621,
956771,95677,     11.43,       1.250,       0.000,       1.250,
956772,95677,      1.98,       2.568,       0.000,       2.568,
956773,95677,      5.13,       1.533,       0.000,       1.533,
956781,95678,     10.17,       0.630,       0.000,       0.630,
956782,95678,      8.19,       1.649,       0.000,       1.649,
956783,95678,     13.86,       1.361,       0.000,       1.361,
956792,95679,      4.14,       1.005,       0.000,       1.005,
956793,95679,      7.20,       0.009,       0.000,       0.009,
956802,95680,     14.40,       0.011,       0.000,       0.011,
956803,95680,      9.18,       0.081,       0.000,       0.081,
956812,95681,      0.09,       0.047,       0.000,       0.047,
956821,95682,     10.80,       0.034,       0.000,       0.034,
956822,95682,      1.26,       0.040,       0.000,       0.040,
956823,95682,      9.09,       1.142,       0.000,       1.142,
956832,95683,      9.27,       3.070,       0.000,       3.070,
956833,95683,     15.57,       0.748,       0.000,       0.748,
956841,95684,     12.69,       1.025,       0.000,       1.025,
956842,95684,     22.95,       1.394,       0.000,       1.394,
956843,95684,      3.60,       3.434,       0.000,       3.434,
956852,95685,     15.66,       1.332,       0.000,       1.332,
956853,95685,     27.72,       1.855,       0.000,       1.855,
956861,95686,     18.99,       0.014,       0.000,       0.014,
956862,95686,     47.43,       0.863,       0.000,       0.863,
956863,95686,     47.70,       1.321,       0.000,       1.321,
956871,95687,      9.99,       0.645,       0.000,       0.645,
956872,95687,      1.98,       1.659,       0.000,       1.659,
956873,95687,      2.16,       0.044,       0.000,       0.044,
956881,95688,     10.17,       0.007,       0.000,       0.007,
956882,95688,     19.17,       0.028,       0.000,       0.028,
956883,95688,      6.93,       0.017,       0.000,       0.017,
956891,95689,     10.08,       0.660,       0.000,       0.660,
956892,95689,     13.77,       0.025,       0.000,       0.025,
956893,95689,      1.89,       0.993,       0.000,       0.993,
956902,95690,     22.23,       1.179,       0.000,       1.179,
956903,95690,     22.77,       0.576,       0.000,       0.576,
956911,95691,     13.05,       0.396,       0.000,       0.396,
956912,95691,      7.38,       0.888,       0.000,       0.888,
956913,95691,      0.90,       0.839,       0.000,       0.839,
956931,95693,     10.53,       0.020,       0.000,       0.020,
956932,95693,     15.66,       0.935,       0.000,       0.935,
956933,95693,     11.61,       0.518,       0.000,       0.518,
956941,95694,     10.26,       0.406,       0.000,       0.406,
956942,95694,     15.66,       0.396,       0.000,       0.396,
956943,95694,     12.96,       0.447,       0.000,       0.447,
956951,95695,     16.38,       0.041,       0.000,       0.041,
956952,95695,      3.15,       0.041,       0.000,       0.041,
956953,95695,      7.02,       0.074,       0.000,       0.074,
956961,95696,     10.35,       0.055,       0.000,       0.055,
956962,95696,      9.90,    1323.780,       0.000,    1323.780,
956963,95696,      4.95,    1514.303,       0.000,    1514.303,
956971,95697,     12.69,       0.976,       0.000,       0.976,
956972,95697,     53.82,       0.622,       0.000,       0.622,
956973,95697,     54.99,       0.610,       0.000,       0.610,
956981,95698,     12.60,       0.612,       0.000,       0.612,
956982,95698,     42.39,       0.578,       0.000,       0.578,
956983,95698,     13.32,       0.050,       0.000,       0.050,
956991,95699,     10.89,       0.054,       0.000,       0.054,
956992,95699,      5.94,       0.044,       0.000,       0.044,
956993,95699,      5.76,       0.063,       0.000,       0.063,
957001,95700,     11.34,       0.073,       0.000,       0.073,
957002,95700,     14.94,       0.073,       0.000,       0.073,
957003,95700,     18.36,       0.084,       0.000,       0.084,
957011,95701,     10.98,       1.366,       0.000,       1.366,
957012,95701,      2.79,     125.861,       0.000,     125.861,
957013,95701,      1.62,       0.003,       0.000,       0.003,
Watershed,Totals,   2153.70,      61.050,       0.000,      61.050,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding organic carbon events were not requested.

AVERAGE ANNUAL FILE: ORGANIC CARBON LOADING [unit-area] 

,, 
,,,OUTLET,
Cell ID,Drainage Area [ha],Ionic State, 
956252,5.85,Attached,339.484,,
956252,5.85,Dissolved,0.000,,
956252,5.85,Subtotal,339.484,,
956253,1.62,Attached,552.809,,
956253,1.62,Dissolved,0.000,,
956253,1.62,Subtotal,552.809,,
956262,35.37,Attached,1091.583,,
956262,35.37,Dissolved,0.000,,
956262,35.37,Subtotal,1091.583,,
956263,48.60,Attached,0.010,,
956263,48.60,Dissolved,0.000,,
956263,48.60,Subtotal,0.010,,
956272,0.99,Attached,260.646,,
956272,0.99,Dissolved,0.000,,
956272,0.99,Subtotal,260.646,,
956273,2.61,Attached,0.009,,
956273,2.61,Dissolved,0.000,,
956273,2.61,Subtotal,0.009,,
956281,9.99,Attached,1190.953,,
956281,9.99,Dissolved,0.000,,
956281,9.99,Subtotal,1190.953,,
956282,20.34,Attached,0.091,,
956282,20.34,Dissolved,0.000,,
956282,20.34,Subtotal,0.091,,
956283,2.16,Attached,140.714,,
956283,2.16,Dissolved,0.000,,
956283,2.16,Subtotal,140.714,,
956292,3.24,Attached,502.674,,
956292,3.24,Dissolved,0.000,,
956292,3.24,Subtotal,502.674,,
956293,15.39,Attached,0.043,,
956293,15.39,Dissolved,0.000,,
956293,15.39,Subtotal,0.043,,
956302,6.93,Attached,875.113,,
956302,6.93,Dissolved,0.000,,
956302,6.93,Subtotal,875.113,,
956303,5.40,Attached,0.030,,
956303,5.40,Dissolved,0.000,,
956303,5.40,Subtotal,0.030,,
956311,11.88,Attached,858.223,,
956311,11.88,Dissolved,0.000,,
956311,11.88,Subtotal,858.223,,
956312,8.82,Attached,754.872,,
956312,8.82,Dissolved,0.000,,
956312,8.82,Subtotal,754.872,,
956313,0.27,Attached,89.510,,
956313,0.27,Dissolved,0.000,,
956313,0.27,Subtotal,89.510,,
956322,2.16,Attached,362.557,,
956322,2.16,Dissolved,0.000,,
956322,2.16,Subtotal,362.557,,
956323,5.13,Attached,0.039,,
956323,5.13,Dissolved,0.000,,
956323,5.13,Subtotal,0.039,,
956332,40.68,Attached,1.936,,
956332,40.68,Dissolved,0.000,,
956332,40.68,Subtotal,1.936,,
956333,42.30,Attached,0.007,,
956333,42.30,Dissolved,0.000,,
956333,42.30,Subtotal,0.007,,
956342,9.81,Attached,2.179,,
956342,9.81,Dissolved,0.000,,
956342,9.81,Subtotal,2.179,,
956343,12.60,Attached,0.036,,
956343,12.60,Dissolved,0.000,,
956343,12.60,Subtotal,0.036,,
956352,34.56,Attached,0.611,,
956352,34.56,Dissolved,0.000,,
956352,34.56,Subtotal,0.611,,
956353,11.79,Attached,699.260,,
956353,11.79,Dissolved,0.000,,
956353,11.79,Subtotal,699.260,,
956362,2.97,Attached,316.174,,
956362,2.97,Dissolved,0.000,,
956362,2.97,Subtotal,316.174,,
956363,1.80,Attached,312.186,,
956363,1.80,Dissolved,0.000,,
956363,1.80,Subtotal,312.186,,
956371,10.44,Attached,0.786,,
956371,10.44,Dissolved,0.000,,
956371,10.44,Subtotal,0.786,,
956372,4.32,Attached,3.012,,
956372,4.32,Dissolved,0.000,,
956372,4.32,Subtotal,3.012,,
956373,2.52,Attached,2.493,,
956373,2.52,Dissolved,0.000,,
956373,2.52,Subtotal,2.493,,
956381,9.99,Attached,1.998,,
956381,9.99,Dissolved,0.000,,
956381,9.99,Subtotal,1.998,,
956382,7.02,Attached,0.775,,
956382,7.02,Dissolved,0.000,,
956382,7.02,Subtotal,0.775,,
956383,2.88,Attached,0.017,,
956383,2.88,Dissolved,0.000,,
956383,2.88,Subtotal,0.017,,
956392,8.55,Attached,630.717,,
956392,8.55,Dissolved,0.000,,
956392,8.55,Subtotal,630.717,,
956393,1.62,Attached,0.035,,
956393,1.62,Dissolved,0.000,,
956393,1.62,Subtotal,0.035,,
956402,2.52,Attached,0.053,,
956402,2.52,Dissolved,0.000,,
956402,2.52,Subtotal,0.053,,
956403,0.09,Attached,618.969,,
956403,0.09,Dissolved,0.000,,
956403,0.09,Subtotal,618.969,,
956412,0.81,Attached,353.849,,
956412,0.81,Dissolved,0.000,,
956412,0.81,Subtotal,353.849,,
956413,1.08,Attached,0.055,,
956413,1.08,Dissolved,0.000,,
956413,1.08,Subtotal,0.055,,
956421,9.99,Attached,1.547,,
956421,9.99,Dissolved,0.000,,
956421,9.99,Subtotal,1.547,,
956422,10.71,Attached,198.917,,
956422,10.71,Dissolved,0.000,,
956422,10.71,Subtotal,198.917,,
956423,1.98,Attached,291.771,,
956423,1.98,Dissolved,0.000,,
956423,1.98,Subtotal,291.771,,
956432,13.59,Attached,0.028,,
956432,13.59,Dissolved,0.000,,
956432,13.59,Subtotal,0.028,,
956433,32.40,Attached,0.536,,
956433,32.40,Dissolved,0.000,,
956433,32.40,Subtotal,0.536,,
956442,5.22,Attached,1.198,,
956442,5.22,Dissolved,0.000,,
956442,5.22,Subtotal,1.198,,
956443,6.39,Attached,0.846,,
956443,6.39,Dissolved,0.000,,
956443,6.39,Subtotal,0.846,,
956451,10.35,Attached,2.978,,
956451,10.35,Dissolved,0.000,,
956451,10.35,Subtotal,2.978,,
956452,5.85,Attached,3.281,,
956452,5.85,Dissolved,0.000,,
956452,5.85,Subtotal,3.281,,
956453,3.87,Attached,1.809,,
956453,3.87,Dissolved,0.000,,
956453,3.87,Subtotal,1.809,,
956471,10.44,Attached,1.711,,
956471,10.44,Dissolved,0.000,,
956471,10.44,Subtotal,1.711,,
956472,1.08,Attached,509.131,,
956472,1.08,Dissolved,0.000,,
956472,1.08,Subtotal,509.131,,
956473,0.27,Attached,324.028,,
956473,0.27,Dissolved,0.000,,
956473,0.27,Subtotal,324.028,,
956482,12.42,Attached,776.261,,
956482,12.42,Dissolved,0.000,,
956482,12.42,Subtotal,776.261,,
956483,18.72,Attached,3.705,,
956483,18.72,Dissolved,0.000,,
956483,18.72,Subtotal,3.705,,
956492,0.81,Attached,849.822,,
956492,0.81,Dissolved,0.000,,
956492,0.81,Subtotal,849.822,,
956493,0.72,Attached,269.825,,
956493,0.72,Dissolved,0.000,,
956493,0.72,Subtotal,269.825,,
956501,9.99,Attached,0.011,,
956501,9.99,Dissolved,0.000,,
956501,9.99,Subtotal,0.011,,
956502,1.98,Attached,194.221,,
956502,1.98,Dissolved,0.000,,
956502,1.98,Subtotal,194.221,,
956503,2.61,Attached,0.012,,
956503,2.61,Dissolved,0.000,,
956503,2.61,Subtotal,0.012,,
956511,13.86,Attached,0.588,,
956511,13.86,Dissolved,0.000,,
956511,13.86,Subtotal,0.588,,
956512,3.60,Attached,0.009,,
956512,3.60,Dissolved,0.000,,
956512,3.60,Subtotal,0.009,,
956513,1.26,Attached,0.009,,
956513,1.26,Dissolved,0.000,,
956513,1.26,Subtotal,0.009,,
956522,13.95,Attached,0.028,,
956522,13.95,Dissolved,0.000,,
956522,13.95,Subtotal,0.028,,
956523,16.20,Attached,0.009,,
956523,16.20,Dissolved,0.000,,
956523,16.20,Subtotal,0.009,,
956532,2.79,Attached,1.377,,
956532,2.79,Dissolved,0.000,,
956532,2.79,Subtotal,1.377,,
956533,1.35,Attached,1.222,,
956533,1.35,Dissolved,0.000,,
956533,1.35,Subtotal,1.222,,
956541,11.25,Attached,0.499,,
956541,11.25,Dissolved,0.000,,
956541,11.25,Subtotal,0.499,,
956542,3.15,Attached,0.757,,
956542,3.15,Dissolved,0.000,,
956542,3.15,Subtotal,0.757,,
956543,1.80,Attached,0.626,,
956543,1.80,Dissolved,0.000,,
956543,1.80,Subtotal,0.626,,
956552,0.72,Attached,0.691,,
956552,0.72,Dissolved,0.000,,
956552,0.72,Subtotal,0.691,,
956553,1.08,Attached,4.111,,
956553,1.08,Dissolved,0.000,,
956553,1.08,Subtotal,4.111,,
956561,14.49,Attached,0.561,,
956561,14.49,Dissolved,0.000,,
956561,14.49,Subtotal,0.561,,
956562,4.68,Attached,0.815,,
956562,4.68,Dissolved,0.000,,
956562,4.68,Subtotal,0.815,,
956563,2.16,Attached,0.683,,
956563,2.16,Dissolved,0.000,,
956563,2.16,Subtotal,0.683,,
956572,6.03,Attached,2.603,,
956572,6.03,Dissolved,0.000,,
956572,6.03,Subtotal,2.603,,
956573,7.74,Attached,2.356,,
956573,7.74,Dissolved,0.000,,
956573,7.74,Subtotal,2.356,,
956581,10.35,Attached,0.740,,
956581,10.35,Dissolved,0.000,,
956581,10.35,Subtotal,0.740,,
956582,23.40,Attached,1.266,,
956582,23.40,Dissolved,0.000,,
956582,23.40,Subtotal,1.266,,
956583,8.37,Attached,1.213,,
956583,8.37,Dissolved,0.000,,
956583,8.37,Subtotal,1.213,,
956592,5.31,Attached,0.422,,
956592,5.31,Dissolved,0.000,,
956592,5.31,Subtotal,0.422,,
956593,9.36,Attached,0.441,,
956593,9.36,Dissolved,0.000,,
956593,9.36,Subtotal,0.441,,
956601,10.89,Attached,0.727,,
956601,10.89,Dissolved,0.000,,
956601,10.89,Subtotal,0.727,,
956602,13.68,Attached,0.477,,
956602,13.68,Dissolved,0.000,,
956602,13.68,Subtotal,0.477,,
956603,10.98,Attached,0.008,,
956603,10.98,Dissolved,0.000,,
956603,10.98,Subtotal,0.008,,
956611,10.26,Attached,0.483,,
956611,10.26,Dissolved,0.000,,
956611,10.26,Subtotal,0.483,,
956612,23.40,Attached,0.014,,
956612,23.40,Dissolved,0.000,,
956612,23.40,Subtotal,0.014,,
956613,36.45,Attached,0.016,,
956613,36.45,Dissolved,0.000,,
956613,36.45,Subtotal,0.016,,
956622,27.99,Attached,2.545,,
956622,27.99,Dissolved,0.000,,
956622,27.99,Subtotal,2.545,,
956623,21.33,Attached,2.323,,
956623,21.33,Dissolved,0.000,,
956623,21.33,Subtotal,2.323,,
956632,20.88,Attached,1.310,,
956632,20.88,Dissolved,0.000,,
956632,20.88,Subtotal,1.310,,
956633,7.38,Attached,0.049,,
956633,7.38,Dissolved,0.000,,
956633,7.38,Subtotal,0.049,,
956642,34.11,Attached,0.034,,
956642,34.11,Dissolved,0.000,,
956642,34.11,Subtotal,0.034,,
956643,20.07,Attached,0.050,,
956643,20.07,Dissolved,0.000,,
956643,20.07,Subtotal,0.050,,
956651,10.17,Attached,0.044,,
956651,10.17,Dissolved,0.000,,
956651,10.17,Subtotal,0.044,,
956652,2.43,Attached,0.524,,
956652,2.43,Dissolved,0.000,,
956652,2.43,Subtotal,0.524,,
956653,2.52,Attached,0.686,,
956653,2.52,Dissolved,0.000,,
956653,2.52,Subtotal,0.686,,
956662,4.32,Attached,2.233,,
956662,4.32,Dissolved,0.000,,
956662,4.32,Subtotal,2.233,,
956663,12.33,Attached,0.038,,
956663,12.33,Dissolved,0.000,,
956663,12.33,Subtotal,0.038,,
956671,10.44,Attached,0.010,,
956671,10.44,Dissolved,0.000,,
956671,10.44,Subtotal,0.010,,
956672,2.61,Attached,0.036,,
956672,2.61,Dissolved,0.000,,
956672,2.61,Subtotal,0.036,,
956673,0.90,Attached,0.007,,
956673,0.90,Dissolved,0.000,,
956673,0.90,Subtotal,0.007,,
956682,9.72,Attached,0.036,,
956682,9.72,Dissolved,0.000,,
956682,9.72,Subtotal,0.036,,
956683,9.00,Attached,0.055,,
956683,9.00,Dissolved,0.000,,
956683,9.00,Subtotal,0.055,,
956691,9.99,Attached,1.622,,
956691,9.99,Dissolved,0.000,,
956691,9.99,Subtotal,1.622,,
956692,7.29,Attached,0.009,,
956692,7.29,Dissolved,0.000,,
956692,7.29,Subtotal,0.009,,
956693,1.89,Attached,0.995,,
956693,1.89,Dissolved,0.000,,
956693,1.89,Subtotal,0.995,,
956702,26.55,Attached,0.463,,
956702,26.55,Dissolved,0.000,,
956702,26.55,Subtotal,0.463,,
956703,20.43,Attached,0.008,,
956703,20.43,Dissolved,0.000,,
956703,20.43,Subtotal,0.008,,
956711,10.35,Attached,0.399,,
956711,10.35,Dissolved,0.000,,
956711,10.35,Subtotal,0.399,,
956712,31.05,Attached,1.338,,
956712,31.05,Dissolved,0.000,,
956712,31.05,Subtotal,1.338,,
956713,31.41,Attached,0.521,,
956713,31.41,Dissolved,0.000,,
956713,31.41,Subtotal,0.521,,
956721,14.85,Attached,0.872,,
956721,14.85,Dissolved,0.000,,
956721,14.85,Subtotal,0.872,,
956722,12.78,Attached,1.175,,
956722,12.78,Dissolved,0.000,,
956722,12.78,Subtotal,1.175,,
956723,10.53,Attached,0.009,,
956723,10.53,Dissolved,0.000,,
956723,10.53,Subtotal,0.009,,
956732,8.37,Attached,1.019,,
956732,8.37,Dissolved,0.000,,
956732,8.37,Subtotal,1.019,,
956733,5.76,Attached,0.059,,
956733,5.76,Dissolved,0.000,,
956733,5.76,Subtotal,0.059,,
956742,7.74,Attached,1.485,,
956742,7.74,Dissolved,0.000,,
956742,7.74,Subtotal,1.485,,
956743,3.78,Attached,4.045,,
956743,3.78,Dissolved,0.000,,
956743,3.78,Subtotal,4.045,,
956751,14.58,Attached,0.021,,
956751,14.58,Dissolved,0.000,,
956751,14.58,Subtotal,0.021,,
956752,18.27,Attached,0.025,,
956752,18.27,Dissolved,0.000,,
956752,18.27,Subtotal,0.025,,
956753,7.02,Attached,0.013,,
956753,7.02,Dissolved,0.000,,
956753,7.02,Subtotal,0.013,,
956761,10.08,Attached,0.950,,
956761,10.08,Dissolved,0.000,,
956761,10.08,Subtotal,0.950,,
956762,4.77,Attached,1.560,,
956762,4.77,Dissolved,0.000,,
956762,4.77,Subtotal,1.560,,
956763,5.13,Attached,0.620,,
956763,5.13,Dissolved,0.000,,
956763,5.13,Subtotal,0.620,,
956771,11.43,Attached,1.250,,
956771,11.43,Dissolved,0.000,,
956771,11.43,Subtotal,1.250,,
956772,1.98,Attached,2.568,,
956772,1.98,Dissolved,0.000,,
956772,1.98,Subtotal,2.568,,
956773,5.13,Attached,1.533,,
956773,5.13,Dissolved,0.000,,
956773,5.13,Subtotal,1.533,,
956781,10.17,Attached,0.630,,
956781,10.17,Dissolved,0.000,,
956781,10.17,Subtotal,0.630,,
956782,8.19,Attached,1.648,,
956782,8.19,Dissolved,0.000,,
956782,8.19,Subtotal,1.648,,
956783,13.86,Attached,1.359,,
956783,13.86,Dissolved,0.000,,
956783,13.86,Subtotal,1.359,,
956792,4.14,Attached,1.003,,
956792,4.14,Dissolved,0.000,,
956792,4.14,Subtotal,1.003,,
956793,7.20,Attached,0.009,,
956793,7.20,Dissolved,0.000,,
956793,7.20,Subtotal,0.009,,
956802,14.40,Attached,0.011,,
956802,14.40,Dissolved,0.000,,
956802,14.40,Subtotal,0.011,,
956803,9.18,Attached,0.081,,
956803,9.18,Dissolved,0.000,,
956803,9.18,Subtotal,0.081,,
956812,0.09,Attached,0.047,,
956812,0.09,Dissolved,0.000,,
956812,0.09,Subtotal,0.047,,
956821,10.80,Attached,0.034,,
956821,10.80,Dissolved,0.000,,
956821,10.80,Subtotal,0.034,,
956822,1.26,Attached,0.040,,
956822,1.26,Dissolved,0.000,,
956822,1.26,Subtotal,0.040,,
956823,9.09,Attached,1.142,,
956823,9.09,Dissolved,0.000,,
956823,9.09,Subtotal,1.142,,
956832,9.27,Attached,3.070,,
956832,9.27,Dissolved,0.000,,
956832,9.27,Subtotal,3.070,,
956833,15.57,Attached,0.748,,
956833,15.57,Dissolved,0.000,,
956833,15.57,Subtotal,0.748,,
956841,12.69,Attached,1.023,,
956841,12.69,Dissolved,0.000,,
956841,12.69,Subtotal,1.023,,
956842,22.95,Attached,1.392,,
956842,22.95,Dissolved,0.000,,
956842,22.95,Subtotal,1.392,,
956843,3.60,Attached,3.390,,
956843,3.60,Dissolved,0.000,,
956843,3.60,Subtotal,3.390,,
956852,15.66,Attached,1.330,,
956852,15.66,Dissolved,0.000,,
956852,15.66,Subtotal,1.330,,
956853,27.72,Attached,1.855,,
956853,27.72,Dissolved,0.000,,
956853,27.72,Subtotal,1.855,,
956861,18.99,Attached,0.014,,
956861,18.99,Dissolved,0.000,,
956861,18.99,Subtotal,0.014,,
956862,47.43,Attached,0.863,,
956862,47.43,Dissolved,0.000,,
