Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT YIELD TO THE STREAM [Mass per Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
566793,56679,      0.92,Sheet & Rill,       0.025,       0.251,       0.007,       0.000,       0.000,       0.283,
566793,56679,      0.92,Subtotal,       0.025,       0.251,       0.007,       0.000,       0.000,       0.283,
574381,57438,      6.84,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
574381,57438,      6.84,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
574381,57438,      6.84,Sheet & Rill,       0.075,       0.747,       0.001,       0.000,       0.000,       0.823,
574381,57438,      6.84,Subtotal,       0.075,       0.747,       0.001,       0.000,       0.000,       0.823,
582461,58246,      3.92,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
582461,58246,      3.92,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
582461,58246,      3.92,Sheet & Rill,       0.067,       0.283,       0.000,       0.000,       0.000,       0.350,
582461,58246,      3.92,Subtotal,       0.067,       0.283,       0.000,       0.000,       0.000,       0.350,
584011,58401,      2.12,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
584011,58401,      2.12,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
584011,58401,      2.12,Sheet & Rill,      16.840,      98.444,       0.224,       0.000,       0.000,     115.509,
584011,58401,      2.12,Subtotal,      16.840,      98.444,       0.224,       0.000,       0.000,     115.509,
593912,59391,      9.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
593912,59391,      9.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
593912,59391,      9.79,Sheet & Rill,       5.620,      60.398,       0.220,       0.000,       0.000,      66.238,
593912,59391,      9.79,Subtotal,       5.620,      60.398,       0.220,       0.000,       0.000,      66.238,
593913,59391,      4.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
593913,59391,      4.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
593913,59391,      4.15,Sheet & Rill,      11.885,     127.507,       0.423,       0.000,       0.000,     139.815,
593913,59391,      4.15,Subtotal,      11.885,     127.507,       0.423,       0.000,       0.000,     139.815,
59512,5951,      3.83,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
59512,5951,      3.83,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
59512,5951,      3.83,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
59512,5951,      3.83,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
59513,5951,      3.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
59513,5951,      3.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
59513,5951,      3.94,Sheet & Rill,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
59513,5951,      3.94,Subtotal,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
595602,59560,      6.33,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
595602,59560,      6.33,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
595602,59560,      6.33,Sheet & Rill,       8.941,      89.355,       0.271,       0.000,       0.000,      98.568,
595602,59560,      6.33,Subtotal,       8.941,      89.355,       0.271,       0.000,       0.000,      98.568,
595603,59560,     12.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
595603,59560,     12.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
595603,59560,     12.61,Sheet & Rill,       3.197,      32.054,       0.111,       0.000,       0.000,      35.362,
595603,59560,     12.61,Subtotal,       3.197,      32.054,       0.111,       0.000,       0.000,      35.362,
599692,59969,      8.41,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
599692,59969,      8.41,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
599692,59969,      8.41,Sheet & Rill,       0.002,       0.008,       0.000,       0.000,       0.000,       0.009,
599692,59969,      8.41,Subtotal,       0.002,       0.008,       0.000,       0.000,       0.000,       0.009,
599693,59969,      3.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
599693,59969,      3.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
599693,59969,      3.94,Sheet & Rill,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
599693,59969,      3.94,Subtotal,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
609262,60926,      0.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
609262,60926,      0.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
609262,60926,      0.15,Sheet & Rill,       0.002,       0.019,       0.000,       0.000,       0.000,       0.021,
609262,60926,      0.15,Subtotal,       0.002,       0.019,       0.000,       0.000,       0.000,       0.021,
609263,60926,      0.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
609263,60926,      0.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
609263,60926,      0.02,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
609263,60926,      0.02,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
610652,61065,      4.55,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
610652,61065,      4.55,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
610652,61065,      4.55,Sheet & Rill,       0.058,       0.572,       0.001,       0.000,       0.000,       0.631,
610652,61065,      4.55,Subtotal,       0.058,       0.572,       0.001,       0.000,       0.000,       0.631,
610653,61065,      2.95,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
610653,61065,      2.95,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
610653,61065,      2.95,Sheet & Rill,       0.050,       0.493,       0.001,       0.000,       0.000,       0.543,
610653,61065,      2.95,Subtotal,       0.050,       0.493,       0.001,       0.000,       0.000,       0.543,
611451,61145,      4.64,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611451,61145,      4.64,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611451,61145,      4.64,Sheet & Rill,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
611451,61145,      4.64,Subtotal,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
611772,61177,      0.23,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611772,61177,      0.23,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611772,61177,      0.23,Sheet & Rill,       0.014,       0.142,       0.000,       0.000,       0.000,       0.157,
611772,61177,      0.23,Subtotal,       0.014,       0.142,       0.000,       0.000,       0.000,       0.157,
611773,61177,      0.85,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611773,61177,      0.85,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611773,61177,      0.85,Sheet & Rill,       0.039,       0.389,       0.001,       0.000,       0.000,       0.429,
611773,61177,      0.85,Subtotal,       0.039,       0.389,       0.001,       0.000,       0.000,       0.429,
61401,6140,      5.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
61401,6140,      5.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
61401,6140,      5.45,Sheet & Rill,       0.002,       0.009,       0.000,       0.000,       0.000,       0.011,
61401,6140,      5.45,Subtotal,       0.002,       0.009,       0.000,       0.000,       0.000,       0.011,
623652,62365,      0.01,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623652,62365,      0.01,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623652,62365,      0.01,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623652,62365,      0.01,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623653,62365,     15.18,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623653,62365,     15.18,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623653,62365,     15.18,Sheet & Rill,       0.003,       0.014,       0.000,       0.000,       0.000,       0.017,
623653,62365,     15.18,Subtotal,       0.003,       0.014,       0.000,       0.000,       0.000,       0.017,
626232,62623,      5.42,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
626232,62623,      5.42,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
626232,62623,      5.42,Sheet & Rill,       0.046,       0.264,       0.001,       0.000,       0.000,       0.310,
626232,62623,      5.42,Subtotal,       0.046,       0.264,       0.001,       0.000,       0.000,       0.310,
626233,62623,      4.07,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
626233,62623,      4.07,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
626233,62623,      4.07,Sheet & Rill,       0.081,       0.381,       0.001,       0.000,       0.000,       0.462,
626233,62623,      4.07,Subtotal,       0.081,       0.381,       0.001,       0.000,       0.000,       0.462,
629421,62942,      1.85,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
629421,62942,      1.85,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
629421,62942,      1.85,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
629421,62942,      1.85,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
633852,63385,     18.31,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
633852,63385,     18.31,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
633852,63385,     18.31,Sheet & Rill,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
633852,63385,     18.31,Subtotal,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
633853,63385,     13.14,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
633853,63385,     13.14,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
633853,63385,     13.14,Sheet & Rill,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
633853,63385,     13.14,Subtotal,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
635671,63567,      2.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
635671,63567,      2.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
635671,63567,      2.77,Sheet & Rill,       0.002,       0.009,       0.000,       0.000,       0.000,       0.011,
635671,63567,      2.77,Subtotal,       0.002,       0.009,       0.000,       0.000,       0.000,       0.011,
638092,63809,      0.53,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
638092,63809,      0.53,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
638092,63809,      0.53,Sheet & Rill,       0.009,       0.085,       0.000,       0.000,       0.000,       0.094,
638092,63809,      0.53,Subtotal,       0.009,       0.085,       0.000,       0.000,       0.000,       0.094,
63961,6396,      0.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
63961,6396,      0.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
63961,6396,      0.08,Sheet & Rill,       0.004,       0.039,       0.000,       0.000,       0.000,       0.043,
63961,6396,      0.08,Subtotal,       0.004,       0.039,       0.000,       0.000,       0.000,       0.043,
665612,66561,      0.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
665612,66561,      0.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
665612,66561,      0.25,Sheet & Rill,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
665612,66561,      0.25,Subtotal,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
665613,66561,      0.19,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
665613,66561,      0.19,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
665613,66561,      0.19,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
665613,66561,      0.19,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
671832,67183,      0.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
671832,67183,      0.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
671832,67183,      0.17,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
671832,67183,      0.17,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
671833,67183,      0.46,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
671833,67183,      0.46,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
671833,67183,      0.46,Sheet & Rill,       0.000,       0.002,       0.000,       0.000,       0.000,       0.003,
671833,67183,      0.46,Subtotal,       0.000,       0.002,       0.000,       0.000,       0.000,       0.003,
680331,68033,      2.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
680331,68033,      2.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
680331,68033,      2.27,Sheet & Rill,       0.035,       0.346,       0.001,       0.000,       0.000,       0.382,
680331,68033,      2.27,Subtotal,       0.035,       0.346,       0.001,       0.000,       0.000,       0.382,
682242,68224,      2.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
682242,68224,      2.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
682242,68224,      2.69,Sheet & Rill,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
682242,68224,      2.69,Subtotal,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
682243,68224,     15.64,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
682243,68224,     15.64,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
682243,68224,     15.64,Sheet & Rill,       0.102,       0.473,       0.008,       0.000,       0.000,       0.583,
682243,68224,     15.64,Subtotal,       0.102,       0.473,       0.008,       0.000,       0.000,       0.583,
686112,68611,      5.46,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
686112,68611,      5.46,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
686112,68611,      5.46,Sheet & Rill,       0.142,       0.482,       0.001,       0.000,       0.000,       0.624,
686112,68611,      5.46,Subtotal,       0.142,       0.482,       0.001,       0.000,       0.000,       0.624,
686113,68611,      2.49,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
686113,68611,      2.49,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
686113,68611,      2.49,Sheet & Rill,       0.054,       0.544,       0.013,       0.000,       0.000,       0.611,
686113,68611,      2.49,Subtotal,       0.054,       0.544,       0.013,       0.000,       0.000,       0.611,
687451,68745,     13.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
687451,68745,     13.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
687451,68745,     13.09,Sheet & Rill,       0.035,       0.352,       0.001,       0.000,       0.000,       0.388,
687451,68745,     13.09,Subtotal,       0.035,       0.352,       0.001,       0.000,       0.000,       0.388,
698091,69809,     31.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
698091,69809,     31.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
698091,69809,     31.93,Sheet & Rill,       0.001,       0.003,       0.004,       0.000,       0.000,       0.008,
698091,69809,     31.93,Subtotal,       0.001,       0.003,       0.004,       0.000,       0.000,       0.008,
700932,70093,      0.11,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700932,70093,      0.11,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700932,70093,      0.11,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700932,70093,      0.11,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700933,70093,      0.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700933,70093,      0.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700933,70093,      0.04,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700933,70093,      0.04,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
70951,7095,      7.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
70951,7095,      7.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
70951,7095,      7.38,Sheet & Rill,       0.120,       0.512,       0.000,       0.000,       0.000,       0.632,
70951,7095,      7.38,Subtotal,       0.120,       0.512,       0.000,       0.000,       0.000,       0.632,
715561,71556,      2.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
715561,71556,      2.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
715561,71556,      2.02,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
715561,71556,      2.02,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
716012,71601,      0.71,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
716012,71601,      0.71,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
716012,71601,      0.71,Sheet & Rill,       0.000,       0.004,       0.000,       0.000,       0.000,       0.005,
716012,71601,      0.71,Subtotal,       0.000,       0.004,       0.000,       0.000,       0.000,       0.005,
716013,71601,      0.73,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
716013,71601,      0.73,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
716013,71601,      0.73,Sheet & Rill,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
716013,71601,      0.73,Subtotal,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
72391,7239,      0.57,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
72391,7239,      0.57,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
72391,7239,      0.57,Sheet & Rill,       0.057,       0.240,       0.000,       0.000,       0.000,       0.297,
72391,7239,      0.57,Subtotal,       0.057,       0.240,       0.000,       0.000,       0.000,       0.297,
726681,72668,      1.47,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
726681,72668,      1.47,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
726681,72668,      1.47,Sheet & Rill,       0.002,       0.016,       0.000,       0.000,       0.000,       0.018,
726681,72668,      1.47,Subtotal,       0.002,       0.016,       0.000,       0.000,       0.000,       0.018,
729131,72913,      4.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
729131,72913,      4.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
729131,72913,      4.69,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
729131,72913,      4.69,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
753491,75349,      1.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
753491,75349,      1.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
753491,75349,      1.16,Sheet & Rill,       0.025,       0.119,       0.000,       0.000,       0.000,       0.145,
753491,75349,      1.16,Subtotal,       0.025,       0.119,       0.000,       0.000,       0.000,       0.145,
7551,755,      1.30,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
7551,755,      1.30,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
7551,755,      1.30,Sheet & Rill,       0.044,       0.184,       0.000,       0.000,       0.000,       0.228,
7551,755,      1.30,Subtotal,       0.044,       0.184,       0.000,       0.000,       0.000,       0.228,
759453,75945,      2.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
759453,75945,      2.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
759453,75945,      2.60,Sheet & Rill,       0.001,       0.003,       0.000,       0.000,       0.000,       0.004,
759453,75945,      2.60,Subtotal,       0.001,       0.003,       0.000,       0.000,       0.000,       0.004,
761302,76130,    108.59,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
761302,76130,    108.59,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
761302,76130,    108.59,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
761302,76130,    108.59,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
761303,76130,     61.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
761303,76130,     61.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
761303,76130,     61.40,Sheet & Rill,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
761303,76130,     61.40,Subtotal,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
770890,77089,      0.00,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770890,77089,      0.00,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770890,77089,      0.00,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770890,77089,      0.00,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770892,77089,      0.23,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770892,77089,      0.23,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770892,77089,      0.23,Sheet & Rill,       0.002,       0.015,       0.001,       0.000,       0.000,       0.018,
770892,77089,      0.23,Subtotal,       0.002,       0.015,       0.001,       0.000,       0.000,       0.018,
770893,77089,      0.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770893,77089,      0.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770893,77089,      0.37,Sheet & Rill,       0.003,       0.026,       0.001,       0.000,       0.000,       0.030,
770893,77089,      0.37,Subtotal,       0.003,       0.026,       0.001,       0.000,       0.000,       0.030,
771712,77171,      0.07,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771712,77171,      0.07,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771712,77171,      0.07,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771712,77171,      0.07,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771713,77171,      0.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771713,77171,      0.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771713,77171,      0.10,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771713,77171,      0.10,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
7881,788,      9.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
7881,788,      9.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
7881,788,      9.17,Sheet & Rill,       0.056,       0.237,       0.000,       0.000,       0.000,       0.293,
7881,788,      9.17,Subtotal,       0.056,       0.237,       0.000,       0.000,       0.000,       0.293,
792161,79216,      4.74,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
792161,79216,      4.74,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
792161,79216,      4.74,Sheet & Rill,       0.030,       0.303,       0.001,       0.000,       0.000,       0.334,
792161,79216,      4.74,Subtotal,       0.030,       0.303,       0.001,       0.000,       0.000,       0.334,
793082,79308,      0.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
793082,79308,      0.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
793082,79308,      0.37,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
793082,79308,      0.37,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
793083,79308,      0.41,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
793083,79308,      0.41,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
793083,79308,      0.41,Sheet & Rill,       0.032,       0.186,       0.000,       0.000,       0.000,       0.218,
793083,79308,      0.41,Subtotal,       0.032,       0.186,       0.000,       0.000,       0.000,       0.218,
799752,79975,     51.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
799752,79975,     51.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
799752,79975,     51.38,Sheet & Rill,       0.092,       0.421,       0.001,       0.000,       0.000,       0.515,
799752,79975,     51.38,Subtotal,       0.092,       0.421,       0.001,       0.000,       0.000,       0.515,
799753,79975,     25.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
799753,79975,     25.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
799753,79975,     25.38,Sheet & Rill,       0.045,       0.428,       0.010,       0.000,       0.000,       0.483,
799753,79975,     25.38,Subtotal,       0.045,       0.428,       0.010,       0.000,       0.000,       0.483,
808362,80836,      0.75,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
808362,80836,      0.75,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
808362,80836,      0.75,Sheet & Rill,       0.014,       0.138,       0.000,       0.000,       0.000,       0.152,
808362,80836,      0.75,Subtotal,       0.014,       0.138,       0.000,       0.000,       0.000,       0.152,
808363,80836,      0.46,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
808363,80836,      0.46,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
808363,80836,      0.46,Sheet & Rill,       0.023,       0.233,       0.000,       0.000,       0.000,       0.257,
808363,80836,      0.46,Subtotal,       0.023,       0.233,       0.000,       0.000,       0.000,       0.257,
811571,81157,     13.33,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
811571,81157,     13.33,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
811571,81157,     13.33,Sheet & Rill,       0.070,       0.298,       0.000,       0.000,       0.000,       0.368,
811571,81157,     13.33,Subtotal,       0.070,       0.298,       0.000,       0.000,       0.000,       0.368,
812032,81203,      2.32,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
812032,81203,      2.32,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
812032,81203,      2.32,Sheet & Rill,       0.062,       0.622,       0.001,       0.000,       0.000,       0.685,
812032,81203,      2.32,Subtotal,       0.062,       0.622,       0.001,       0.000,       0.000,       0.685,
812033,81203,      0.33,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
