Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT EROSION [Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
566793,56679,      0.92,Subtotal,       0.016,       0.251,       0.060,       0.111,       0.096,       0.534,
574381,57438,      6.84,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
574381,57438,      6.84,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
574381,57438,      6.84,Sheet & Rill,       0.044,       0.635,       0.092,       0.302,       0.216,       1.289,
574381,57438,      6.84,Subtotal,       0.044,       0.635,       0.092,       0.302,       0.216,       1.289,
582461,58246,      3.92,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
582461,58246,      3.92,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
582461,58246,      3.92,Sheet & Rill,       0.037,       0.217,       0.003,       0.254,       0.113,       0.624,
582461,58246,      3.92,Subtotal,       0.037,       0.217,       0.003,       0.254,       0.113,       0.624,
584011,58401,      2.12,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
584011,58401,      2.12,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
584011,58401,      2.12,Sheet & Rill,       9.545,      80.798,      10.010,      66.081,      43.348,     209.782,
584011,58401,      2.12,Subtotal,       9.545,      80.798,      10.010,      66.081,      43.348,     209.782,
593912,59391,      9.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
593912,59391,      9.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
593912,59391,      9.79,Sheet & Rill,       3.833,      60.244,      14.474,      26.533,      23.095,     128.178,
593912,59391,      9.79,Subtotal,       3.833,      60.244,      14.474,      26.533,      23.095,     128.178,
593913,59391,      4.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
593913,59391,      4.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
593913,59391,      4.15,Sheet & Rill,       7.131,     112.097,      26.932,      49.370,      42.973,     238.504,
593913,59391,      4.15,Subtotal,       7.131,     112.097,      26.932,      49.370,      42.973,     238.504,
59512,5951,      3.83,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
59512,5951,      3.83,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
59512,5951,      3.83,Sheet & Rill,       0.001,       0.006,       0.001,       0.004,       0.003,       0.014,
59512,5951,      3.83,Subtotal,       0.001,       0.006,       0.001,       0.004,       0.003,       0.014,
59513,5951,      3.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
59513,5951,      3.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
59513,5951,      3.94,Sheet & Rill,       0.000,       0.003,       0.000,       0.003,       0.002,       0.009,
59513,5951,      3.94,Subtotal,       0.000,       0.003,       0.000,       0.003,       0.002,       0.009,
595602,59560,      6.33,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
595602,59560,      6.33,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
595602,59560,      6.33,Sheet & Rill,       5.527,      80.963,      19.353,      38.267,      33.051,     177.162,
595602,59560,      6.33,Subtotal,       5.527,      80.963,      19.353,      38.267,      33.051,     177.162,
595603,59560,     12.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
595603,59560,     12.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
595603,59560,     12.61,Sheet & Rill,       2.393,      35.048,       8.378,      16.565,      14.307,      76.691,
595603,59560,     12.61,Subtotal,       2.393,      35.048,       8.378,      16.565,      14.307,      76.691,
599692,59969,      8.41,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
599692,59969,      8.41,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
599692,59969,      8.41,Sheet & Rill,       0.001,       0.005,       0.001,       0.005,       0.003,       0.015,
599692,59969,      8.41,Subtotal,       0.001,       0.005,       0.001,       0.005,       0.003,       0.015,
599693,59969,      3.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
599693,59969,      3.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
599693,59969,      3.94,Sheet & Rill,       0.001,       0.006,       0.001,       0.007,       0.004,       0.019,
599693,59969,      3.94,Subtotal,       0.001,       0.006,       0.001,       0.007,       0.004,       0.019,
609262,60926,      0.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
609262,60926,      0.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
609262,60926,      0.15,Sheet & Rill,       0.002,       0.022,       0.003,       0.010,       0.007,       0.044,
609262,60926,      0.15,Subtotal,       0.002,       0.022,       0.003,       0.010,       0.007,       0.044,
609263,60926,      0.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
609263,60926,      0.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
609263,60926,      0.02,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
609263,60926,      0.02,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
610652,61065,      4.55,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
610652,61065,      4.55,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
610652,61065,      4.55,Sheet & Rill,       0.034,       0.502,       0.073,       0.238,       0.171,       1.017,
610652,61065,      4.55,Subtotal,       0.034,       0.502,       0.073,       0.238,       0.171,       1.017,
610653,61065,      2.95,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
610653,61065,      2.95,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
610653,61065,      2.95,Sheet & Rill,       0.030,       0.443,       0.064,       0.210,       0.151,       0.898,
610653,61065,      2.95,Subtotal,       0.030,       0.443,       0.064,       0.210,       0.151,       0.898,
611451,61145,      4.64,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611451,61145,      4.64,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611451,61145,      4.64,Sheet & Rill,       0.000,       0.003,       0.000,       0.003,       0.002,       0.009,
611451,61145,      4.64,Subtotal,       0.000,       0.003,       0.000,       0.003,       0.002,       0.009,
611772,61177,      0.23,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611772,61177,      0.23,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611772,61177,      0.23,Sheet & Rill,       0.010,       0.146,       0.021,       0.069,       0.050,       0.297,
611772,61177,      0.23,Subtotal,       0.010,       0.146,       0.021,       0.069,       0.050,       0.297,
611773,61177,      0.85,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611773,61177,      0.85,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
611773,61177,      0.85,Sheet & Rill,       0.025,       0.369,       0.053,       0.175,       0.126,       0.749,
611773,61177,      0.85,Subtotal,       0.025,       0.369,       0.053,       0.175,       0.126,       0.749,
61401,6140,      5.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
61401,6140,      5.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
61401,6140,      5.45,Sheet & Rill,       0.001,       0.006,       0.001,       0.006,       0.004,       0.018,
61401,6140,      5.45,Subtotal,       0.001,       0.006,       0.001,       0.006,       0.004,       0.018,
623652,62365,      0.01,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623652,62365,      0.01,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623652,62365,      0.01,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623652,62365,      0.01,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623653,62365,     15.18,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623653,62365,     15.18,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
623653,62365,     15.18,Sheet & Rill,       0.001,       0.008,       0.001,       0.009,       0.005,       0.025,
623653,62365,     15.18,Subtotal,       0.001,       0.008,       0.001,       0.009,       0.005,       0.025,
626232,62623,      5.42,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
626232,62623,      5.42,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
626232,62623,      5.42,Sheet & Rill,       0.027,       0.224,       0.010,       0.185,       0.096,       0.542,
626232,62623,      5.42,Subtotal,       0.027,       0.224,       0.010,       0.185,       0.096,       0.542,
626233,62623,      4.07,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
626233,62623,      4.07,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
626233,62623,      4.07,Sheet & Rill,       0.043,       0.288,       0.009,       0.298,       0.144,       0.783,
626233,62623,      4.07,Subtotal,       0.043,       0.288,       0.009,       0.298,       0.144,       0.783,
629421,62942,      1.85,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
629421,62942,      1.85,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
629421,62942,      1.85,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.002,
629421,62942,      1.85,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.002,
633852,63385,     18.31,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
633852,63385,     18.31,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
633852,63385,     18.31,Sheet & Rill,       0.001,       0.009,       0.001,       0.004,       0.003,       0.019,
633852,63385,     18.31,Subtotal,       0.001,       0.009,       0.001,       0.004,       0.003,       0.019,
633853,63385,     13.14,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
633853,63385,     13.14,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
633853,63385,     13.14,Sheet & Rill,       0.001,       0.008,       0.001,       0.004,       0.003,       0.015,
633853,63385,     13.14,Subtotal,       0.001,       0.008,       0.001,       0.004,       0.003,       0.015,
635671,63567,      2.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
635671,63567,      2.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
635671,63567,      2.77,Sheet & Rill,       0.001,       0.006,       0.001,       0.006,       0.004,       0.018,
635671,63567,      2.77,Subtotal,       0.001,       0.006,       0.001,       0.006,       0.004,       0.018,
638092,63809,      0.53,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
638092,63809,      0.53,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
638092,63809,      0.53,Sheet & Rill,       0.006,       0.092,       0.013,       0.043,       0.031,       0.186,
638092,63809,      0.53,Subtotal,       0.006,       0.092,       0.013,       0.043,       0.031,       0.186,
63961,6396,      0.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
63961,6396,      0.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
63961,6396,      0.08,Sheet & Rill,       0.003,       0.046,       0.007,       0.022,       0.016,       0.093,
63961,6396,      0.08,Subtotal,       0.003,       0.046,       0.007,       0.022,       0.016,       0.093,
665612,66561,      0.25,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
665612,66561,      0.25,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
665612,66561,      0.25,Sheet & Rill,       0.000,       0.002,       0.000,       0.001,       0.001,       0.004,
665612,66561,      0.25,Subtotal,       0.000,       0.002,       0.000,       0.001,       0.001,       0.004,
665613,66561,      0.19,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
665613,66561,      0.19,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
665613,66561,      0.19,Sheet & Rill,       0.000,       0.001,       0.000,       0.001,       0.001,       0.003,
665613,66561,      0.19,Subtotal,       0.000,       0.001,       0.000,       0.001,       0.001,       0.003,
671832,67183,      0.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
671832,67183,      0.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
671832,67183,      0.17,Sheet & Rill,       0.000,       0.001,       0.000,       0.001,       0.000,       0.002,
671832,67183,      0.17,Subtotal,       0.000,       0.001,       0.000,       0.001,       0.000,       0.002,
671833,67183,      0.46,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
671833,67183,      0.46,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
671833,67183,      0.46,Sheet & Rill,       0.000,       0.003,       0.001,       0.001,       0.001,       0.005,
671833,67183,      0.46,Subtotal,       0.000,       0.003,       0.001,       0.001,       0.001,       0.005,
680331,68033,      2.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
680331,68033,      2.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
680331,68033,      2.27,Sheet & Rill,       0.023,       0.341,       0.049,       0.162,       0.116,       0.692,
680331,68033,      2.27,Subtotal,       0.023,       0.341,       0.049,       0.162,       0.116,       0.692,
682242,68224,      2.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
682242,68224,      2.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
682242,68224,      2.69,Sheet & Rill,       0.000,       0.002,       0.001,       0.001,       0.001,       0.004,
682242,68224,      2.69,Subtotal,       0.000,       0.002,       0.001,       0.001,       0.001,       0.004,
682243,68224,     15.64,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
682243,68224,     15.64,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
682243,68224,     15.64,Sheet & Rill,       0.047,       0.316,       0.036,       0.322,       0.203,       0.924,
682243,68224,     15.64,Subtotal,       0.047,       0.316,       0.036,       0.322,       0.203,       0.924,
686112,68611,      5.46,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
686112,68611,      5.46,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
686112,68611,      5.46,Sheet & Rill,       0.061,       0.268,       0.014,       0.425,       0.215,       0.983,
686112,68611,      5.46,Subtotal,       0.061,       0.268,       0.014,       0.425,       0.215,       0.983,
686113,68611,      2.49,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
686113,68611,      2.49,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
686113,68611,      2.49,Sheet & Rill,       0.030,       0.474,       0.114,       0.209,       0.182,       1.008,
686113,68611,      2.49,Subtotal,       0.030,       0.474,       0.114,       0.209,       0.182,       1.008,
687451,68745,     13.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
687451,68745,     13.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
687451,68745,     13.09,Sheet & Rill,       0.023,       0.328,       0.047,       0.156,       0.112,       0.666,
687451,68745,     13.09,Subtotal,       0.023,       0.328,       0.047,       0.156,       0.112,       0.666,
698091,69809,     31.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
698091,69809,     31.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
698091,69809,     31.93,Sheet & Rill,       0.000,       0.001,       0.005,       0.002,       0.004,       0.012,
698091,69809,     31.93,Subtotal,       0.000,       0.001,       0.005,       0.002,       0.004,       0.012,
700932,70093,      0.11,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700932,70093,      0.11,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700932,70093,      0.11,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700932,70093,      0.11,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700933,70093,      0.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700933,70093,      0.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700933,70093,      0.04,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
700933,70093,      0.04,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
70951,7095,      7.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
70951,7095,      7.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
70951,7095,      7.38,Sheet & Rill,       0.059,       0.347,       0.006,       0.407,       0.182,       1.000,
70951,7095,      7.38,Subtotal,       0.059,       0.347,       0.006,       0.407,       0.182,       1.000,
715561,71556,      2.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
715561,71556,      2.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
715561,71556,      2.02,Sheet & Rill,       0.000,       0.001,       0.000,       0.001,       0.001,       0.003,
715561,71556,      2.02,Subtotal,       0.000,       0.001,       0.000,       0.001,       0.001,       0.003,
716012,71601,      0.71,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
716012,71601,      0.71,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
716012,71601,      0.71,Sheet & Rill,       0.000,       0.004,       0.001,       0.002,       0.001,       0.009,
716012,71601,      0.71,Subtotal,       0.000,       0.004,       0.001,       0.002,       0.001,       0.009,
716013,71601,      0.73,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
716013,71601,      0.73,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
716013,71601,      0.73,Sheet & Rill,       0.000,       0.004,       0.000,       0.003,       0.002,       0.009,
716013,71601,      0.73,Subtotal,       0.000,       0.004,       0.000,       0.003,       0.002,       0.009,
72391,7239,      0.57,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
72391,7239,      0.57,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
72391,7239,      0.57,Sheet & Rill,       0.033,       0.196,       0.003,       0.230,       0.103,       0.565,
72391,7239,      0.57,Subtotal,       0.033,       0.196,       0.003,       0.230,       0.103,       0.565,
726681,72668,      1.47,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
726681,72668,      1.47,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
726681,72668,      1.47,Sheet & Rill,       0.001,       0.014,       0.002,       0.007,       0.005,       0.028,
726681,72668,      1.47,Subtotal,       0.001,       0.014,       0.002,       0.007,       0.005,       0.028,
729131,72913,      4.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
729131,72913,      4.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
729131,72913,      4.69,Sheet & Rill,       0.001,       0.004,       0.000,       0.004,       0.003,       0.012,
729131,72913,      4.69,Subtotal,       0.001,       0.004,       0.000,       0.004,       0.003,       0.012,
753491,75349,      1.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
753491,75349,      1.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
753491,75349,      1.16,Sheet & Rill,       0.017,       0.113,       0.004,       0.117,       0.057,       0.308,
753491,75349,      1.16,Subtotal,       0.017,       0.113,       0.004,       0.117,       0.057,       0.308,
7551,755,      1.30,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
7551,755,      1.30,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
7551,755,      1.30,Sheet & Rill,       0.026,       0.155,       0.002,       0.181,       0.081,       0.445,
7551,755,      1.30,Subtotal,       0.026,       0.155,       0.002,       0.181,       0.081,       0.445,
759453,75945,      2.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
759453,75945,      2.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
759453,75945,      2.60,Sheet & Rill,       0.000,       0.003,       0.000,       0.003,       0.001,       0.008,
759453,75945,      2.60,Subtotal,       0.000,       0.003,       0.000,       0.003,       0.001,       0.008,
761302,76130,    108.59,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
761302,76130,    108.59,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
761302,76130,    108.59,Sheet & Rill,       0.000,       0.007,       0.002,       0.003,       0.003,       0.014,
761302,76130,    108.59,Subtotal,       0.000,       0.007,       0.002,       0.003,       0.003,       0.014,
761303,76130,     61.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
761303,76130,     61.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
761303,76130,     61.40,Sheet & Rill,       0.001,       0.004,       0.000,       0.007,       0.003,       0.016,
761303,76130,     61.40,Subtotal,       0.001,       0.004,       0.000,       0.007,       0.003,       0.016,
770890,77089,      0.00,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770890,77089,      0.00,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770890,77089,      0.00,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770890,77089,      0.00,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770892,77089,      0.23,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770892,77089,      0.23,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770892,77089,      0.23,Sheet & Rill,       0.002,       0.025,       0.006,       0.012,       0.010,       0.055,
770892,77089,      0.23,Subtotal,       0.002,       0.025,       0.006,       0.012,       0.010,       0.055,
770893,77089,      0.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770893,77089,      0.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
770893,77089,      0.37,Sheet & Rill,       0.002,       0.032,       0.008,       0.015,       0.013,       0.071,
770893,77089,      0.37,Subtotal,       0.002,       0.032,       0.008,       0.015,       0.013,       0.071,
771712,77171,      0.07,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771712,77171,      0.07,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771712,77171,      0.07,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771712,77171,      0.07,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771713,77171,      0.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771713,77171,      0.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771713,77171,      0.10,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
771713,77171,      0.10,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
7881,788,      9.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
7881,788,      9.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
7881,788,      9.17,Sheet & Rill,       0.031,       0.181,       0.003,       0.212,       0.095,       0.521,
7881,788,      9.17,Subtotal,       0.031,       0.181,       0.003,       0.212,       0.095,       0.521,
792161,79216,      4.74,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
792161,79216,      4.74,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
792161,79216,      4.74,Sheet & Rill,       0.020,       0.298,       0.043,       0.141,       0.102,       0.605,
792161,79216,      4.74,Subtotal,       0.020,       0.298,       0.043,       0.141,       0.102,       0.605,
793082,79308,      0.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
793082,79308,      0.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
793082,79308,      0.37,Sheet & Rill,       0.000,       0.001,       0.000,       0.001,       0.000,       0.003,
793082,79308,      0.37,Subtotal,       0.000,       0.001,       0.000,       0.001,       0.000,       0.003,
793083,79308,      0.41,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
793083,79308,      0.41,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
793083,79308,      0.41,Sheet & Rill,       0.020,       0.169,       0.008,       0.140,       0.072,       0.409,
793083,79308,      0.41,Subtotal,       0.020,       0.169,       0.008,       0.140,       0.072,       0.409,
799752,79975,     51.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
799752,79975,     51.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
799752,79975,     51.38,Sheet & Rill,       0.043,       0.274,       0.026,       0.296,       0.176,       0.815,
799752,79975,     51.38,Subtotal,       0.043,       0.274,       0.026,       0.296,       0.176,       0.815,
799753,79975,     25.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
799753,79975,     25.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
799753,79975,     25.38,Sheet & Rill,       0.025,       0.362,       0.087,       0.171,       0.148,       0.793,
799753,79975,     25.38,Subtotal,       0.025,       0.362,       0.087,       0.171,       0.148,       0.793,
808362,80836,      0.75,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
808362,80836,      0.75,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
808362,80836,      0.75,Sheet & Rill,       0.011,       0.161,       0.023,       0.076,       0.055,       0.326,
808362,80836,      0.75,Subtotal,       0.011,       0.161,       0.023,       0.076,       0.055,       0.326,
808363,80836,      0.46,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
808363,80836,      0.46,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
808363,80836,      0.46,Sheet & Rill,       0.017,       0.242,       0.035,       0.115,       0.082,       0.490,
808363,80836,      0.46,Subtotal,       0.017,       0.242,       0.035,       0.115,       0.082,       0.490,
811571,81157,     13.33,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
811571,81157,     13.33,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
811571,81157,     13.33,Sheet & Rill,       0.037,       0.219,       0.004,       0.256,       0.114,       0.630,
811571,81157,     13.33,Subtotal,       0.037,       0.219,       0.004,       0.256,       0.114,       0.630,
812032,81203,      2.32,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
812032,81203,      2.32,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
812032,81203,      2.32,Sheet & Rill,       0.038,       0.561,       0.081,       0.266,       0.191,       1.138,
812032,81203,      2.32,Subtotal,       0.038,       0.561,       0.081,       0.266,       0.191,       1.138,
812033,81203,      0.33,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
812033,81203,      0.33,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
