Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,  149.28, 0.160769, 0.068924,
,     2,, 0.321537, 0.206772,
,     3,, 0.482306, 0.295492,
,     4,, 0.643074, 0.224978,
,     5,, 0.803843, 0.142269,
,     6,, 0.964611, 0.059560,
,     7,, 1.125380, 0.002004,
,     8,, 1.286149,        0,
,     9,, 1.446917,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726639,06,21,1990,OUTLET,----,7.929,0,0,0,0,0,0,7.929,0.024,257.895,257.895,0,257.895,0,0,0,0,0.066,0.083,0.008,0,0,0.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0.083,0.008,0,0,0.156,0.30E-09,0,0.30E-09,0,0,0,0,4.711,0,4.711,0,0,0,
726640,06,22,1990,OUTLET,----,9.541,0,0,0,0,0,0,9.541,0.059,1343.871,1343.871,0,1343.871,0,0,0,0,0.346,0.526,0.037,0,0,0.910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346,0.526,0.037,0,0,0.910,0.24E-08,0,0.24E-08,0,0,0,0,18.596,0,18.596,0,0,0,
726641,06,23,1990,OUTLET,----,0.003,0,0,0,0,0,0,0.003,0,2851.269,2851.269,0,2851.269,0,0,0,0,0.737,1.189,0.074,0,0,2.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.737,1.189,0.074,0,0,2.001,0.60E-08,0,0.60E-08,0,0,0,0,34.113,0,34.113,0,0,0,
726642,06,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,3375.801,3375.801,0,3375.801,0,0,0,0,0.871,1.464,0.083,0,0,2.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871,1.464,0.083,0,0,2.418,0.80E-08,0,0.80E-08,0,0,0,0,35.591,0,35.591,0,0,0,
726643,06,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2466.423,2466.423,0,2466.423,0,0,0,0,0.636,1.080,0.060,0,0,1.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636,1.080,0.060,0,0,1.776,0.60E-08,0,0.60E-08,0,0,0,0,25.162,0,25.162,0,0,0,
726644,06,26,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1452.125,1452.125,0,1452.125,0,0,0,0,0.374,0.646,0.035,0,0,1.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374,0.646,0.035,0,0,1.055,0.37E-08,0,0.37E-08,0,0,0,0,13.883,0,13.883,0,0,0,
726645,06,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,528.944,528.944,0,528.944,0,0,0,0,0.135,0.243,0.012,0,0,0.390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135,0.243,0.012,0,0,0.390,0.15E-08,0,0.15E-08,0,0,0,0,4.284,0,4.284,0,0,0,
726646,06,28,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,18.604,18.604,0,18.604,0,0,0,0,0.004,0.008,0.39E-03,0,0,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.008,0.39E-03,0,0,0.013,0.50E-10,0,0.50E-10,0,0,0,0,0.140,0,0.140,0,0,0,
726647,06,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.791,0.791,0,0.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726648,06,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.577,0.577,0,0.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726649,07,01,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.454,0.454,0,0.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726650,07,02,1990,OUTLET,----,2.579,0,0,0,0,0,0,2.579,0,0.375,0.375,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726651,07,03,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.322,0.322,0,0.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726652,07,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.278,0.278,0,0.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726653,07,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.221,0.221,0,0.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726654,07,06,1990,OUTLET,----,0.388,0,0,0,0,0,0,0.388,0,0.153,0.153,0,0.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726655,07,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.099,0.099,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726656,07,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.065,0.065,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726657,07,09,1990,OUTLET,----,0.714,0,0,0,0,0,0,0.714,0,0.046,0.046,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726658,07,10,1990,OUTLET,----,4.446,0,0,0,0,0,0,4.446,0.21E-03,2.002,2.002,0,2.002,0,0,0,0,0.89E-04,0,0,0,0,0.89E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89E-04,0,0,0,0,0.89E-04,0.49E-10,0,0.49E-10,0,0,0,0,0.10E-02,0,0.10E-02,0,0,0,
726659,07,11,1990,OUTLET,----,2.132,0,0,0,0,0,0,2.132,0,5.926,5.926,0,5.926,0,0,0,0,0.27E-03,0,0,0,0,0.27E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27E-03,0,0,0,0,0.27E-03,0.15E-09,0,0.15E-09,0,0,0,0,0.003,0,0.003,0,0,0,
726660,07,12,1990,OUTLET,----,13.693,0,0,0,0,0,0,13.693,0.127,1305.302,1305.302,0,1305.302,0,0,0,0,0.164,0.385,0.92E-03,0,0,0.550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164,0.385,0.92E-03,0,0,0.550,0.50E-08,0,0.50E-08,0,0,0,0,5.228,0,5.228,0,0,0,
726661,07,13,1990,OUTLET,----,8.112,0,0,0,0,0,0,8.112,0.052,4431.560,4431.560,0,4431.560,0,0,0,0,0.556,1.406,0.009,0,0,1.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.556,1.406,0.009,0,0,1.972,0.16E-07,0,0.16E-07,0,0,0,0,18.717,0,18.717,0,0,0,
726662,07,14,1990,OUTLET,----,0.010,0,0,0,0,0,0,0.010,0,7167.661,7167.661,0,7167.661,0,0,0,0,0.895,2.404,0.023,0,0,3.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895,2.404,0.023,0,0,3.323,0.25E-07,0,0.25E-07,0,0,0,0,31.523,0,31.523,0,0,0,
726663,07,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,6526.647,6526.647,0,6526.647,0,0,0,0,0.809,2.334,0.031,0,0,3.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809,2.334,0.031,0,0,3.173,0.21E-07,0,0.21E-07,0,0,0,0,30.092,0,30.092,0,0,0,
726664,07,16,1990,OUTLET,----,1.275,0,0,0,0,0,0,1.275,0,4421.878,4421.878,0,4421.878,0,0,0,0,0.547,1.615,0.023,0,0,2.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547,1.615,0.023,0,0,2.184,0.14E-07,0,0.14E-07,0,0,0,0,20.711,0,20.711,0,0,0,
726665,07,17,1990,OUTLET,----,2.329,0,0,0,0,0,0,2.329,0,2224.109,2224.109,0,2224.109,0,0,0,0,0.274,0.851,0.014,0,0,1.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274,0.851,0.014,0,0,1.139,0.69E-08,0,0.69E-08,0,0,0,0,10.792,0,10.792,0,0,0,
726666,07,18,1990,OUTLET,----,0.173,0,0,0,0,0,0,0.173,0,499.652,499.652,0,499.652,0,0,0,0,0.060,0.228,0.006,0,0,0.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060,0.228,0.006,0,0,0.294,0.13E-08,0,0.13E-08,0,0,0,0,2.780,0,2.780,0,0,0,
726667,07,19,1990,OUTLET,----,1.726,0,0,0,0,0,0,1.726,0,15.541,15.541,0,15.541,0,0,0,0,0.002,0.007,0.19E-03,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.007,0.19E-03,0,0,0.009,0.38E-10,0,0.38E-10,0,0,0,0,0.088,0,0.088,0,0,0,
726668,07,20,1990,OUTLET,----,1.763,0,0,0,0,0,0,1.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726669,07,21,1990,OUTLET,----,1.797,0,0,0,0,0,0,1.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726670,07,22,1990,OUTLET,----,6.149,0,0,0,0,0,0,6.149,0.005,48.174,48.174,0,48.174,0,0,0,0,0.015,0.005,0.87E-03,0,0,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.005,0.87E-03,0,0,0.021,0.21E-09,0,0.21E-09,0,0,0,0,1.120,0,1.120,0,0,0,
726671,07,23,1990,OUTLET,----,8.357,0,0,0,0,0,0,8.357,0.030,450.636,450.636,0,450.636,0,0,0,0,0.088,0.125,0.011,0,0,0.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088,0.125,0.011,0,0,0.225,0.91E-09,0,0.91E-09,0,0,0,0,5.165,0,5.165,0,0,0,
726672,07,24,1990,OUTLET,----,0.399,0,0,0,0,0,0,0.399,0,1124.876,1124.876,0,1124.876,0,0,0,0,0.192,0.352,0.030,0,0,0.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192,0.352,0.030,0,0,0.574,0.17E-08,0,0.17E-08,0,0,0,0,10.215,0,10.215,0,0,0,
726673,07,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1469.625,1469.625,0,1469.625,0,0,0,0,0.231,0.488,0.040,0,0,0.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231,0.488,0.040,0,0,0.759,0.19E-08,0,0.19E-08,0,0,0,0,11.391,0,11.391,0,0,0,
726674,07,26,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1098.642,1098.642,0,1098.642,0,0,0,0,0.170,0.370,0.030,0,0,0.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170,0.370,0.030,0,0,0.569,0.13E-08,0,0.13E-08,0,0,0,0,8.201,0,8.201,0,0,0,
726675,07,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,673.495,673.495,0,673.495,0,0,0,0,0.101,0.232,0.019,0,0,0.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0.232,0.019,0,0,0.351,0.75E-09,0,0.75E-09,0,0,0,0,4.692,0,4.692,0,0,0,
726676,07,28,1990,OUTLET,----,0.886,0,0,0,0,0,0,0.886,0,265.928,265.928,0,265.928,0,0,0,0,0.037,0.095,0.007,0,0,0.140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.095,0.007,0,0,0.140,0.25E-09,0,0.25E-09,0,0,0,0,1.592,0,1.592,0,0,0,
726677,07,29,1990,OUTLET,----,2.066,0,0,0,0,0,0,2.066,0,8.899,8.899,0,8.899,0,0,0,0,0.001,0.003,0.25E-03,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.25E-03,0,0,0.005,0.81E-11,0,0.81E-11,0,0,0,0,0.052,0,0.052,0,0,0,
726678,07,30,1990,OUTLET,----,10.324,0,0,0,0,0,0,10.324,0.060,613.500,613.500,0,613.500,0,0,0,0,0.034,0.243,0.002,0,0,0.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.243,0.002,0,0,0.279,0.20E-08,0,0.20E-08,0,0,0,0,2.240,0,2.240,0,0,0,
726679,07,31,1990,OUTLET,----,4.826,0,0,0,0,0,0,4.826,0.002,1862.514,1862.514,0,1862.514,0,0,0,0,0.103,0.730,0.006,0,0,0.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0.730,0.006,0,0,0.839,0.61E-08,0,0.61E-08,0,0,0,0,6.731,0,6.731,0,0,0,
726680,08,01,1990,OUTLET,----,7.764,0,0,0,0,0,0,7.764,0.016,2852.515,2852.515,0,2852.515,0,0,0,0,0.174,1.079,0.013,0,0,1.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174,1.079,0.013,0,0,1.266,0.91E-08,0,0.91E-08,0,0,0,0,11.048,0,11.048,0,0,0,
726681,08,02,1990,OUTLET,----,6.436,0,0,0,0,0,0,6.436,0.026,2829.441,2829.441,0,2829.441,0,0,0,0,0.220,0.987,0.026,0,0,1.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220,0.987,0.026,0,0,1.233,0.80E-08,0,0.80E-08,0,0,0,0,13.039,0,13.039,0,0,0,
726682,08,03,1990,OUTLET,----,2.270,0,0,0,0,0,0,2.270,0,2799.261,2799.261,0,2799.261,0,0,0,0,0.268,0.914,0.044,0,0,1.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268,0.914,0.044,0,0,1.226,0.62E-08,0,0.62E-08,0,0,0,0,15.050,0,15.050,0,0,0,
726683,08,04,1990,OUTLET,----,0.361,0,0,0,0,0,0,0.361,0,2216.194,2216.194,0,2216.194,0,0,0,0,0.237,0.698,0.047,0,0,0.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237,0.698,0.047,0,0,0.982,0.36E-08,0,0.36E-08,0,0,0,0,12.768,0,12.768,0,0,0,
726684,08,05,1990,OUTLET,----,0.479,0,0,0,0,0,0,0.479,0,1220.159,1220.159,0,1220.159,0,0,0,0,0.148,0.363,0.033,0,0,0.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0.363,0.033,0,0,0.544,0.13E-08,0,0.13E-08,0,0,0,0,7.711,0,7.711,0,0,0,
726685,08,06,1990,OUTLET,----,0.607,0,0,0,0,0,0,0.607,0,679.982,679.982,0,679.982,0,0,0,0,0.081,0.210,0.019,0,0,0.310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081,0.210,0.019,0,0,0.310,0.58E-09,0,0.58E-09,0,0,0,0,4.207,0,4.207,0,0,0,
726686,08,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,232.412,232.412,0,232.412,0,0,0,0,0.025,0.076,0.007,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.076,0.007,0,0,0.108,0.15E-09,0,0.15E-09,0,0,0,0,1.292,0,1.292,0,0,0,
726687,08,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,7.666,7.666,0,7.666,0,0,0,0,0.83E-03,0.003,0.22E-03,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83E-03,0.003,0.22E-03,0,0,0.004,0.47E-11,0,0.47E-11,0,0,0,0,0.042,0,0.042,0,0,0,
726688,08,09,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726689,08,10,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726690,08,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726691,08,12,1990,OUTLET,----,2.141,0,0,0,0,0,0,2.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726692,08,13,1990,OUTLET,----,10.862,0,0,0,0,0,0,10.862,0.059,598.946,598.946,0,598.946,0,0,0,0,0.069,0.210,0.003,0,0,0.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069,0.210,0.003,0,0,0.283,0.16E-08,0,0.16E-08,0,0,0,0,2.691,0,2.691,0,0,0,
726693,08,14,1990,OUTLET,----,2.358,0,0,0,0,0,0,2.358,0,1796.837,1796.837,0,1796.837,0,0,0,0,0.207,0.631,0.009,0,0,0.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207,0.631,0.009,0,0,0.848,0.48E-08,0,0.48E-08,0,0,0,0,8.074,0,8.074,0,0,0,
726694,08,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2567.805,2567.805,0,2567.805,0,0,0,0,0.296,0.902,0.013,0,0,1.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296,0.902,0.013,0,0,1.212,0.68E-08,0,0.68E-08,0,0,0,0,11.539,0,11.539,0,0,0,
726695,08,16,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1955.046,1955.046,0,1955.046,0,0,0,0,0.225,0.687,0.010,0,0,0.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0.687,0.010,0,0,0.923,0.52E-08,0,0.52E-08,0,0,0,0,8.785,0,8.785,0,0,0,
726696,08,17,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1236.311,1236.311,0,1236.311,0,0,0,0,0.143,0.434,0.006,0,0,0.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0.434,0.006,0,0,0.583,0.33E-08,0,0.33E-08,0,0,0,0,5.556,0,5.556,0,0,0,
726697,08,18,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,517.576,517.576,0,517.576,0,0,0,0,0.060,0.182,0.003,0,0,0.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060,0.182,0.003,0,0,0.244,0.14E-08,0,0.14E-08,0,0,0,0,2.326,0,2.326,0,0,0,
726698,08,19,1990,OUTLET,----,0.273,0,0,0,0,0,0,0.273,0,17.413,17.413,0,17.413,0,0,0,0,0.002,0.006,0.90E-04,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0.90E-04,0,0,0.008,0.46E-10,0,0.46E-10,0,0,0,0,0.078,0,0.078,0,0,0,
726699,08,20,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726700,08,21,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726701,08,22,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726702,08,23,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726703,08,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
